match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.497206532286425
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.498670700632404
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.497206532286425
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.526196482833827
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.91125797747133
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.941402431756305
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.91125797747133
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.921757217481172
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.374475032435791
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.345313111450983
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.374475032435791
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.3634967247677
