match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.87467931865449
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.983392731828292
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.283731882614672
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285166275150893
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.283731882614672
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.27571554885508
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.99485158518772
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002648810189086
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.99485158518772
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.956209900371588
