match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.655433675705268
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.61181768002195
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,18.0,22.53314370373083
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.761212159895223
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.738546284108722
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,29.0,22.68557118892466
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.722480433265
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.743286257201728
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.67435752181512
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,29.0,21.67435752181512
