match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.906522206832225
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.00575591388998
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.29538881025046
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.296871195640872
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.29538881025046
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.288488697038055
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.996047553972438
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.002751537602109
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.996047553972438
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.960175871741928
