match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.512423019619753
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.510909602387853
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.536621684835815
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.935330218688007
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.962502592458899
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.935330218688007
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.944856690800954
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.396978724050426
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.369601613424766
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.396978724050426
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.387019150880793
