match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.926295998126367
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.916267800322043
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.926295998126367
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,11.035445610702672
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.293776722364857
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.295214546878801
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.293776722364857
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,8.0,10.285765558133503
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.993150069609396
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,10.000933327544235
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.993150069609396
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,8.0,9.954531105459761
