match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.257673644547598
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.310333691081354
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,31.0,19.28587163570962
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.854975972684812
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.85251840046791
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,25.0,22.883356211734018
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.54286235692023
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.597967399689413
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.67131353724325
20240817_westham_astonvilla,2024-25,West Ham,Aston Villa,West Ham United,Aston Villa,29.0,21.67131353724325
