match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.5017462920475
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.503213165544487
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.5017462920475
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.530715084317306
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.94177400977097
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.971983303055977
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.94177400977097
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,Sheffield United,Crystal Palace,10.0,9.952296924486802
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.405854875339815
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.376612554077761
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.405854875339815
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.394852397798267
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.394852397798267
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.394852397798267
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.394852397798267
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,Newcastle United,Aston Villa,11.0,10.394852397798267
