match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20240901_newcastle_tottenham,2024-09-01 13:30:00,2024-25,29,Newcastle,Tottenham,R Jones,H,2,1,3,3,6,9,16,13,29,4,4,8,0,6.0,7.0,1.0,2.0,3.0,4.0,3,2,1,1617.0499112319394,1616.9849782948463,0.06493293709309,2.2,0.8,1.8,-1.0,1.9,1.0,1.2,-0.4,2.4,0.6,1.2,2.2,0.1999999999999997,0.6,3.2,2.7,1.5,1.5,1.9,0.8000000000000003,0.0,3.8,1.4944341180973268,1.35400640077266,5.2,3.6,5.4,5.4,-0.2000000000000001,1.8000000000000005,9.8,5.8,5.1,5.3,4.6,1.2000000000000002,0.2000000000000001,10.4,2.097617696340301,2.0027758514399747,11.2,13.6,12.2,12.4,-1.200000000000001,-1.4000000000000004,24.7,10.2,13.2,11.4,11.1,-0.9000000000000004,-1.799999999999999,22.95,2.740640638812595,3.2727833889689526,1.0,3.0,2.0,0.8,0.1999999999999999,-1.0,3.4,1.0,2.4,2.0,1.2,-0.1999999999999999,-0.3999999999999999,3.3000000000000003,1.054092553389461,1.632993161855452,22.85,4.05,1.50764650499794,1.2345001158783169
20240901_manunited_liverpool,2024-09-01 16:00:00,2024-25,30,Man United,Liverpool,A Taylor,A,0,3,3,3,3,6,7,7,14,4,1,5,0,8.0,6.0,1.0,1.0,4.0,3.0,1,2,-1,1621.9714052023346,1748.8752288001344,-126.90382359779984,2.0,1.6,0.6,0.4,1.8,1.8,0.7,0.8,1.8,1.2,2.0,1.6,0.1999999999999999,0.8,3.3,1.9,1.2,2.2,1.4,0.5,1.0000000000000002,3.35,1.1972189997378642,1.3165611772087666,7.6,5.2,6.8,5.2,2.3999999999999995,1.5999999999999996,12.4,6.7,5.3,5.9,4.7,2.0,0.6000000000000005,11.3,3.5292429153510443,2.469817807045693,9.4,8.6,13.4,7.8,1.6000000000000003,4.800000000000001,19.6,9.3,8.5,13.0,8.3,1.0,4.5,19.55,3.465704994818672,3.0184617127124644,1.2,2.4,1.4,1.4,-0.1999999999999999,-1.0,3.2,1.6,2.3,1.6,2.3,-0.6999999999999997,-0.6999999999999997,3.9,1.5776212754932304,0.8432740427115671,21.2,4.3,1.2277576307866278,1.518391316982006
20240914_southampton_manunited,2024-09-14 12:30:00,2024-25,31,Southampton,Man United,S Attwell,A,0,3,3,4,10,14,11,14,25,1,4,5,0,13.0,12.0,1.0,1.0,9.0,0.0,1,2,-1,1382.8752063586176,1614.149420565617,-231.27421420699943,0.2,0.8,-1.2,-0.8,0.5,1.4,-1.1,-0.3,0.8,2.0,1.6,2.4,-1.6,-0.3999999999999999,3.4000000000000004,1.0,2.1,1.8,2.1,-1.1,-0.3,3.5,1.4142135623730947,1.1352924243950926,3.6,4.8,3.4,6.6,-3.0,-1.4,9.2,3.4,4.2,4.5,6.7,-3.3000000000000003,0.2999999999999998,9.4,3.0983866769659314,2.5495097567963905,10.0,12.0,11.8,10.2,-0.1999999999999993,-0.1999999999999993,22.0,10.7,11.3,12.1,8.9,1.799999999999999,0.7999999999999989,21.5,4.243949942107131,4.175324338699136,1.6,1.8,1.2,2.0,-0.3999999999999999,-0.6000000000000001,3.3,1.6,1.8,2.1,2.0,-0.3999999999999999,0.3,3.75,1.42984070596848,1.7919573407620824,19.95,4.25,1.0261223189142796,1.808830887837238
20240914_liverpool_nott'mforest,2024-09-14 15:00:00,2024-25,35,Liverpool,Nott'm Forest,M Oliver,A,0,1,1,5,3,8,15,6,21,4,4,8,0,12.0,14.0,1.0,1.0,5.0,6.0,6,5,1,1756.697213436852,1475.4459572304693,281.2512562063828,2.4,1.8,1.4,0.0,2.5,1.1,1.6,-0.4,2.2,0.8,1.4,1.4,0.8000000000000003,0.5999999999999999,2.9000000000000004,2.5,0.9,1.3,1.7,0.8,0.4,3.2,1.3540064007726609,0.9486832980505135,10.0,3.8,5.4,4.0,6.0,1.6000000000000003,11.6,10.0,3.8,4.9,4.0,6.0,1.1000000000000003,11.35,3.055050463303889,1.728840330651989,10.8,9.8,9.4,12.0,-1.1999999999999993,-0.4000000000000003,21.0,12.1,10.8,12.0,12.0,0.0999999999999996,1.1999999999999993,23.450000000000003,4.357624225296273,3.8873012632302015,1.0,2.0,1.8,1.8,-0.8,-0.1999999999999999,3.3,1.6,2.6,2.2,1.9,-0.2999999999999998,-0.3999999999999999,4.15,1.5055453054181622,1.1352924243950933,21.55,3.8,2.439600498669855,0.7493164725696677
20240914_fulham_westham,2024-09-14 15:00:00,2024-25,34,Fulham,West Ham,T Robinson,D,1,1,2,5,3,8,15,18,33,2,3,5,0,14.0,13.0,1.0,1.0,8.0,8.0,3,4,-1,1517.2966074139597,1533.5622481272844,-16.26564071332473,0.8,1.2,-1.2,-1.4,1.4,1.0,0.1,-1.1,0.8,2.0,1.4,2.8,-2.0,-0.6000000000000001,3.5,1.4,1.3,1.5,2.6,-1.2000000000000002,0.1999999999999999,3.4000000000000004,1.2649110640673522,1.1785113019775797,3.6,5.8,2.4,8.4,-4.800000000000001,-3.4,10.1,4.6,5.0,3.2,8.1,-3.5,-1.7999999999999998,10.45,1.8973665961010289,1.3165611772087658,9.8,11.6,11.0,9.6,0.200000000000001,-0.5999999999999996,21.0,10.2,10.8,9.9,10.0,0.1999999999999993,-0.9000000000000004,20.450000000000003,3.293090409394257,3.8427420765212257,1.4,1.2,1.8,2.0,-0.6000000000000001,0.6000000000000001,3.2,1.7,1.7,1.8,1.9,-0.1999999999999999,0.1,3.55,1.4181364924121764,1.0327955589886444,23.15,4.1,1.4688878864014971,1.2570481915776974
20240914_crystalpalace_leicester,2024-09-14 15:00:00,2024-25,33,Crystal Palace,Leicester,T Harrington,D,2,2,4,4,4,8,11,15,26,0,3,3,0,13.0,14.0,1.0,1.0,12.0,2.0,1,10,-9,1535.9710883667697,1470.4508569567536,65.5202314100161,2.4,0.4,2.4,-1.0,1.9,0.6,1.2,-0.8,3.2,0.8,1.2,2.2,1.0,0.3999999999999999,3.7,2.6,1.4,1.2,2.0,0.6000000000000001,-0.1999999999999999,3.6,1.7126976771553517,1.3165611772087666,7.0,2.0,4.2,4.8,2.2,2.2,9.0,5.7,3.0,3.2,5.2,0.5,0.2000000000000001,8.55,2.540778533354602,2.573367875415839,10.0,11.4,11.2,11.6,-1.5999999999999996,-0.200000000000001,22.1,11.3,10.9,11.3,11.1,0.200000000000001,0.4000000000000003,22.3,3.683295625749669,3.497618237219914,1.8,2.2,1.6,1.8,0.0,-0.6000000000000001,3.7,1.8,2.2,2.0,1.7,0.1,-0.2000000000000001,3.85,0.918936583472681,1.054092553389459,22.1,3.5,1.6762537677401699,1.1032254546043987
20240914_astonvilla_everton,2024-09-14 17:30:00,2024-25,37,Aston Villa,Everton,C Pawson,H,3,2,5,8,2,10,10,12,22,1,4,5,0,14.0,14.0,0.0,0.0,6.0,9.0,2,1,1,1633.567369721076,1494.876335703426,138.69103401765005,1.2,0.4,0.0,-2.2,1.2,0.4,-0.3,-1.6,2.2,2.2,0.6,2.8,-0.5999999999999996,-1.6,3.9,1.9,2.2,0.5,2.1,-0.2000000000000001,-1.7000000000000002,3.35,1.3703203194062985,0.5270462766947288,3.8,5.0,2.2,6.6,-2.8,-2.8,8.8,4.7,4.6,2.8,6.1,-1.3999999999999997,-1.7999999999999998,9.1,2.406010991015811,1.4757295747452388,11.0,13.8,14.6,9.4,1.5999999999999996,0.7999999999999989,24.4,10.7,13.8,13.3,9.5,1.1999999999999993,-0.5,23.65,2.710063549890383,3.0930028559098743,1.6,2.8,2.6,1.2,0.4000000000000001,-0.1999999999999997,4.1,1.9,2.5,2.4,1.1,0.7999999999999998,-0.1,3.95,1.2866839377079191,1.0749676997731423,22.5,4.55,1.9106733566750242,0.9610547450765833
20240914_bournemouth_chelsea,2024-09-14 20:00:00,2024-25,38,Bournemouth,Chelsea,A Taylor,A,0,1,1,7,3,10,16,9,25,6,8,14,0,14.0,13.0,0.0,1.0,7.0,0.0,1,2,-1,1516.12838318711,1620.355922059432,-104.22753887232192,1.6,2.0,0.6,0.2,1.6,1.6,0.4,0.0,1.6,1.0,2.6,2.4,-0.7999999999999998,1.6,3.8,1.7,1.3,2.2,2.2,-0.5000000000000002,0.9000000000000001,3.7,1.1595018087284066,1.6193277068654826,5.0,3.0,5.0,4.8,0.2000000000000001,2.0,8.9,5.7,4.3,4.8,5.7,0.0,0.5,10.25,3.056868404829432,1.988857852023507,15.0,11.6,12.0,13.0,2.0,0.4000000000000003,25.8,15.0,10.9,11.4,12.3,2.7,0.5,24.8,2.449489742783173,2.9135697844549564,2.6,1.6,3.0,2.2,0.3999999999999999,1.4,4.699999999999999,2.3,2.1,2.7,2.3,0.0,0.6000000000000001,4.699999999999999,0.948683298050516,1.1595018087284072,20.55,4.15,1.2689014890891135,1.473194820900468
20240915_tottenham_arsenal,2024-09-15 14:00:00,2024-25,39,Tottenham,Arsenal,J Gillett,A,0,1,1,5,4,9,13,10,23,5,3,8,0,14.0,15.0,0.0,0.0,5.0,4.0,1,2,-1,1608.4160713361237,1771.9996417866362,-163.58357045051252,1.8,3.0,0.8,1.8,2.1,2.8,0.8,2.7,2.2,1.4,2.2,0.4,1.8000000000000005,0.8000000000000003,3.1000000000000005,2.2,1.4,3.0,0.3,1.9,1.6,3.45,1.1352924243950946,2.054804667656325,6.0,3.6,5.6,2.4,3.6,2.0,8.799999999999999,5.5,3.7,6.2,1.7,3.8,2.5,8.549999999999999,1.9578900207451189,3.359894178227775,11.6,13.6,11.8,10.6,1.0,-1.799999999999999,23.8,11.6,13.9,10.9,10.7,0.9000000000000004,-3.0,23.55,2.7968235951204026,5.0431471655438855,2.0,2.4,2.0,1.4,0.6000000000000001,-0.3999999999999999,3.9,1.7,2.5,1.4,1.4,0.3,-1.1,3.5,1.0593499054713809,0.9660917830792966,21.95,4.7,1.1759803358303613,1.5927848954966313
20240915_wolves_newcastle,2024-09-15 16:30:00,2024-25,40,Wolves,Newcastle,C Kavanagh,A,1,2,3,5,6,11,17,6,23,3,3,6,0,15.0,14.0,0.0,0.0,10.0,10.0,2,1,1,1488.9583873943564,1625.618818190662,-136.66043079630572,0.6,1.4,-1.6,0.4,0.9,1.6,-1.0,0.2,1.0,2.6,2.2,1.8,-0.8,-0.3999999999999999,3.8,1.2,2.2,2.1,1.9,-0.7,-0.1,3.7,1.0327955589886444,1.3703203194062978,4.6,6.4,6.6,5.8,-1.2000000000000002,0.1999999999999993,11.7,4.7,6.0,5.3,5.8,-1.0999999999999996,-0.7000000000000002,10.9,1.8287822299126928,2.790858091857933,12.8,13.0,9.8,13.6,-0.7999999999999989,-3.2,24.6,11.5,10.6,9.3,12.8,-1.3000000000000007,-1.299999999999999,22.1,2.7182510717166903,3.198958163736022,3.0,1.8,2.8,2.8,0.2000000000000001,0.9999999999999998,5.199999999999999,2.8,2.2,2.0,2.4,0.3999999999999999,-0.2000000000000001,4.7,1.0327955589886444,1.1547005383792508,21.6,3.9,1.1939578049371917,1.5261759489459847
20240921_astonvilla_wolves,2024-09-21 15:00:00,2024-25,42,Aston Villa,Wolves,T Robinson,H,3,1,4,4,4,8,11,16,27,3,6,9,0,6.0,5.0,1.0,1.0,10.0,1.0,3,12,-9,1638.6140868578284,1481.4022036220344,157.21188323579395,1.6,0.4,0.2,-1.6,1.5,0.9,0.0,-1.0,2.2,2.0,0.8,2.4,-0.1999999999999997,-1.2,3.7,2.1,2.1,1.1,2.1,0.0,-1.0,3.7,1.370320319406298,1.286683937707919,4.8,4.8,2.8,9.2,-4.4,-2.0,10.8,4.9,4.3,3.6,7.4,-2.5,-0.6999999999999997,10.1,2.6012817353502222,1.955050439815357,10.0,14.0,14.0,13.0,-3.0,0.0,25.5,10.3,13.8,13.6,11.7,-1.3999999999999986,-0.200000000000001,24.700000000000003,2.45175673979111,3.272783388968956,1.4,3.2,2.8,1.6,-0.2000000000000001,-0.4000000000000003,4.5,1.6,2.8,2.4,1.4,0.2000000000000001,-0.3999999999999999,4.1,1.074967699773141,1.2649110640673515,23.45,4.1,1.9322801046276947,0.9241414382853506
20240921_fulham_newcastle,2024-09-21 15:00:00,2024-25,43,Fulham,Newcastle,P Bankes,H,3,1,4,11,4,15,16,8,24,6,0,6,0,7.0,5.0,1.0,1.0,1.0,1.0,10,11,-1,1516.328694259447,1633.175001962984,-116.84630770353692,1.0,2.0,-1.0,1.0,1.4,1.6,0.1,0.1,1.0,2.0,2.6,1.6,-0.6000000000000001,0.6000000000000001,3.6,1.5,1.4,2.0,1.9,-0.3999999999999999,0.6000000000000001,3.4000000000000004,1.1785113019775797,1.3333333333333333,3.8,5.4,7.4,5.4,-1.6000000000000003,2.0,11.0,4.5,4.9,5.4,5.7,-1.2000000000000002,0.5,10.25,1.8408935028645448,2.796823595120406,10.8,12.6,8.0,15.0,-4.199999999999999,-4.6,23.2,11.1,11.3,8.7,13.1,-2.0,-2.6000000000000014,22.1,3.2472210341220134,3.198958163736022,1.6,1.4,2.8,2.8,-1.1999999999999995,1.4,4.300000000000001,1.8,1.8,2.2,2.3,-0.4999999999999998,0.4000000000000001,4.05,1.3984117975602015,1.1352924243950933,22.05,4.6,1.2341551536150421,1.483417358202577
20240921_leicester_everton,2024-09-21 15:00:00,2024-25,44,Leicester,Everton,D England,D,1,1,2,2,5,7,11,12,23,1,2,3,0,7.0,6.0,1.0,1.0,12.0,3.0,2,9,-7,1473.658456174321,1489.8296185666738,-16.171162392352926,1.0,0.2,-0.6,-2.4,0.8,0.3,-0.7,-1.7,1.2,1.8,0.8,3.2,-2.0,-1.0,3.5,1.0,1.7,0.7,2.4,-1.4,-1.0,2.9,0.8164965809277268,0.674948557710552,4.0,5.6,2.0,7.0,-3.0,-3.6,9.3,4.3,5.1,2.6,6.3,-2.0,-2.5,9.15,2.263232692902396,1.429840705968475,10.6,14.4,14.2,9.6,1.0,-0.200000000000001,24.4,11.4,13.5,13.2,9.9,1.5,-0.3000000000000007,24.0,2.59058123036339,3.1198290551460195,2.4,1.8,2.8,1.4,1.0,0.9999999999999998,4.199999999999999,1.6,1.8,2.6,1.1,0.5,0.8,3.55,1.4298407059684817,1.1737877907772696,22.05,4.5,1.4748812691310735,1.246046694540397
20240921_liverpool_bournemouth,2024-09-21 15:00:00,2024-25,45,Liverpool,Bournemouth,T Harrington,H,3,0,3,13,6,19,10,12,22,1,4,5,0,7.0,6.0,1.0,1.0,3.0,6.0,8,7,1,1739.2839491078912,1507.676625460738,231.6073236471532,1.8,1.4,0.8,-0.4,2.2,1.1,1.2,-0.5,1.6,0.8,1.2,1.6,0.0,0.3999999999999999,2.6,2.1,0.9,1.3,1.8,0.3,0.4,3.0500000000000003,1.449137674618945,0.8232726023485641,9.2,3.8,4.8,7.0,2.2,1.0,12.4,9.2,3.8,4.5,6.5,2.7,0.7000000000000002,12.0,3.2249030993194165,2.0682789409984768,12.6,9.2,9.4,10.8,1.799999999999999,0.200000000000001,21.0,12.1,9.8,12.1,9.7,2.4000000000000004,2.299999999999999,21.85,4.357624225296273,5.586690532964139,1.8,2.6,2.2,2.2,-0.4000000000000001,-0.3999999999999999,4.4,1.8,2.6,2.3,1.6,0.1999999999999999,-0.3000000000000002,4.15,1.6865480854231354,1.251665557034573,22.15,3.55,2.267624197672755,0.8116338057901045
20240921_tottenham_brentford,2024-09-21 15:00:00,2024-25,47,Tottenham,Brentford,J Brooks,H,3,1,4,10,6,16,11,9,20,3,1,4,0,6.0,7.0,1.0,1.0,8.0,10.0,5,4,1,1601.5735750003876,1524.3363279682137,77.23724703217385,1.2,1.2,0.2,0.2,1.8,0.7,0.6,-0.4,1.6,1.4,1.6,1.4,0.2000000000000001,0.2000000000000001,3.0,1.9,1.3,1.5,1.9,0.0,0.1999999999999999,3.3,1.2866839377079196,1.5811388300841898,5.6,3.2,5.0,4.6,1.0,1.7999999999999998,9.2,5.5,3.6,4.7,5.5,0.0,1.1,9.65,1.9578900207451189,2.311805451253293,12.0,13.2,8.6,11.6,0.4000000000000003,-4.6,22.7,11.6,13.4,9.6,11.3,0.2999999999999989,-3.8000000000000007,22.950000000000003,2.7968235951204026,3.835506630304671,2.6,2.4,2.0,1.8,0.8,-0.3999999999999999,4.4,2.0,2.5,2.6,1.8,0.1999999999999999,0.1,4.45,1.4907119849998602,1.0749676997731408,21.5,4.0,1.7247037932771934,1.0633157426522266
20240921_crystalpalace_manunited,2024-09-21 17:30:00,2024-25,48,Crystal Palace,Man United,D Coote,D,0,0,0,4,6,10,7,12,19,3,1,4,0,7.0,7.0,1.0,1.0,5.0,3.0,1,2,-1,1532.7634891492023,1619.3589319016314,-86.59544275242911,2.0,1.4,1.8,0.0,1.7,1.4,1.1,-0.1,2.6,0.8,1.6,1.6,1.0,0.8,3.3,2.5,1.4,1.7,1.8,0.7,0.3,3.7,1.7159383568311677,0.9486832980505128,6.4,2.6,4.4,5.4,1.0,1.8000000000000005,9.4,5.7,2.9,4.7,6.4,-0.7000000000000002,1.8000000000000005,9.85,2.540778533354602,2.907843798341917,10.4,12.6,11.6,11.0,-0.5999999999999996,-1.0,22.8,11.6,10.6,12.5,9.0,2.6,1.9000000000000004,21.85,3.5023801430836503,4.143267631552024,1.2,2.4,2.0,1.6,-0.4000000000000001,-0.3999999999999999,3.6,1.7,2.1,2.0,1.9,-0.1999999999999999,-0.1,3.850000000000001,1.05934990547138,1.6329931618554527,25.8,5.45,1.2908861125107185,1.4064590889422017
20240922_brighton_nott'mforest,2024-09-22 14:00:00,2024-25,49,Brighton,Nott'm Forest,R Jones,D,2,2,4,3,3,6,12,11,23,3,4,7,0,7.0,7.0,1.0,1.0,9.0,7.0,1,2,-1,1568.7674528248651,1492.85922155943,75.908231265435,1.4,2.4,-0.2,0.6,1.4,1.4,-0.4,-0.2,0.8,1.0,1.4,0.8,0.0,0.3999999999999999,2.0,1.0,1.4,1.2,1.4,-0.3999999999999999,-0.1999999999999999,2.5,1.247219128924647,0.9189365834726814,4.8,3.2,4.8,3.6,1.1999999999999995,1.5999999999999996,8.200000000000001,4.5,4.1,4.9,4.0,0.5,0.8000000000000007,8.75,2.173067468400881,1.728840330651989,11.8,12.4,8.2,12.8,-1.0,-4.200000000000001,22.6,11.4,12.0,11.2,12.5,-1.0999999999999996,-0.8000000000000007,23.55,2.412928142780516,4.237399621885522,2.0,2.2,2.0,2.2,-0.2000000000000001,-0.2000000000000001,4.2,2.0,2.3,2.3,2.2,-0.2000000000000001,0.0,4.4,1.1547005383792517,1.2516655570345725,23.0,4.2,1.7029368916151928,1.0735739894982321
20240922_mancity_arsenal,2024-09-22 16:30:00,2024-25,50,Man City,Arsenal,M Oliver,D,2,2,4,11,3,14,7,10,17,3,4,7,0,8.0,7.0,1.0,1.0,11.0,9.0,1,2,-1,1845.8247193489933,1778.8421381223725,66.9825812266215,3.0,3.0,2.8,1.4,2.6,2.8,2.0,2.7,3.8,1.0,1.8,0.4,3.4,0.8,3.5,2.8,0.8,2.9,0.2,2.6,2.1,3.35,1.751190071541825,2.131770260709264,9.8,2.2,5.0,3.0,6.800000000000001,2.8,10.0,8.5,2.5,6.3,1.9,6.6,3.8,9.6,3.951089863709899,3.2676869155073263,5.4,10.6,11.2,10.4,-5.0,0.5999999999999996,18.8,6.6,11.4,11.2,11.4,-4.800000000000001,-0.200000000000001,20.3,2.796823595120394,4.871686908385362,1.2,1.8,2.2,2.2,-1.0000000000000002,0.4000000000000001,3.7,1.0,2.1,1.6,1.9,-0.8999999999999999,-0.5,3.3,1.054092553389459,1.0749676997731406,20.95,3.9,1.7528362910521131,1.085915094268537
20240928_newcastle_mancity,2024-09-28 12:30:00,2024-25,51,Newcastle,Man City,J Gillett,D,1,1,2,4,6,10,14,10,24,4,4,8,0,6.0,5.0,2.0,2.0,14.0,13.0,1,2,-1,1621.2744046380044,1842.57941194312,-221.3050073051154,2.6,3.0,2.0,2.4,2.2,2.8,1.4,2.1,2.6,0.6,2.6,0.2,2.4,2.0,3.0,2.7,1.3,2.6,0.5,2.2,1.3,3.5500000000000003,1.4944341180973268,1.1737877907772671,4.6,4.2,6.4,2.6,2.0,2.2,8.9,5.6,4.6,7.3,3.3,2.3,2.7,10.4,2.270584848790185,3.0568684048294323,12.6,13.4,7.0,10.6,2.0,-6.4,21.8,11.1,13.8,6.1,9.8,1.299999999999999,-7.700000000000001,20.4,3.034981237357341,2.9981475762358496,1.8,3.2,1.2,1.6,0.1999999999999999,-2.0,3.9,1.3,2.6,1.2,1.4,-0.0999999999999998,-1.4,3.25,1.4181364924121769,1.2292725943057186,22.1,4.85,1.0319777932693708,1.7983478910350523
20240928_everton_crystalpalace,2024-09-28 15:00:00,2024-25,55,Everton,Crystal Palace,A Madley,H,2,1,3,2,5,7,13,11,24,2,1,3,0,7.0,6.0,2.0,2.0,11.0,9.0,4,5,-1,1490.800225478922,1533.81291260641,-43.01268712748788,1.8,1.6,0.0,0.4,1.7,1.0,0.1,-0.4,1.2,1.2,1.4,1.0,0.1999999999999999,0.1999999999999999,2.4,1.3,1.2,1.1,1.5,-0.1999999999999999,-0.0999999999999998,2.5500000000000003,0.674948557710551,0.7378647873726218,4.4,4.8,4.2,5.4,-1.0,-0.5999999999999996,9.400000000000002,4.9,4.3,3.6,5.4,-0.5,-0.6999999999999997,9.1,3.0713731999438507,1.5055453054181622,7.2,9.0,13.0,9.8,-2.6000000000000005,4.0,19.5,8.7,9.9,13.3,9.9,-1.200000000000001,3.4000000000000004,20.9,2.7908580918579444,1.8287822299126888,1.0,1.8,2.4,1.8,-0.8,0.5999999999999999,3.5,1.4,1.6,2.2,1.5,-0.1,0.6000000000000001,3.35,1.07496769977314,1.1352924243950926,22.3,3.35,1.395433658775828,1.3075884978773473
20240928_chelsea_brighton,2024-09-28 15:00:00,2024-25,54,Chelsea,Brighton,P Bankes,H,4,2,6,7,5,12,11,8,19,3,2,5,0,7.0,6.0,2.0,2.0,9.0,11.0,6,3,3,1637.5401251417084,1565.2942515451198,72.24587359658858,2.0,1.2,1.2,0.0,2.0,1.0,1.2,0.0,2.0,0.8,1.2,1.2,0.8,0.3999999999999999,2.6,2.7,1.5,1.3,1.3,1.4,-0.1999999999999999,3.4,1.828782229912694,1.5670212364724214,7.0,3.6,4.4,4.8,2.2,0.8000000000000003,9.9,8.2,4.2,4.9,4.6,3.6,0.7000000000000002,10.95,3.5213633723318014,2.601281735350219,10.0,11.4,9.8,12.2,-2.2,-1.5999999999999996,21.700000000000003,10.1,11.8,9.5,12.3,-2.200000000000001,-2.3000000000000007,21.85,3.4140233677518275,3.4075080500434805,1.6,2.0,2.2,2.0,-0.3999999999999999,0.2000000000000001,3.9,2.0,1.9,2.4,2.0,0.0,0.5,4.15,1.2472191289246484,1.0749676997731394,22.35,4.8,1.6650609200721274,1.0684477263986185
20240928_brentford_westham,2024-09-28 15:00:00,2024-25,53,Brentford,West Ham,S Hooper,D,1,1,2,3,3,6,2,11,13,2,3,5,0,7.0,7.0,2.0,2.0,5.0,14.0,8,1,7,1517.843122196728,1525.7977159258928,-7.954593729164799,2.0,0.8,0.6,-1.6,1.3,1.0,-0.2,-1.1,1.8,1.2,1.2,2.8,-0.9999999999999998,0.0,3.5,1.4,1.6,1.4,2.5,-1.1,-0.2000000000000001,3.45,0.9660917830792958,1.1737877907772676,5.0,4.8,2.2,8.0,-3.0,-2.6,10.0,4.6,6.4,3.0,8.0,-3.4000000000000004,-3.4000000000000004,11.0,1.5055453054181622,1.1547005383792508,8.4,10.0,13.2,9.6,-1.1999999999999993,3.2,20.6,7.4,10.7,10.7,10.4,-3.0,0.0,19.6,3.893013685508385,4.620004810002306,2.2,2.4,2.0,1.4,0.8000000000000003,-0.3999999999999999,4.0,2.0,1.7,2.0,1.8,0.1999999999999999,0.3,3.75,1.0540925533894594,1.0540925533894594,22.15,4.1,1.4908294386997833,1.2358019228339945
20240928_wolves_liverpool,2024-09-28 17:30:00,2024-25,57,Wolves,Liverpool,A Taylor,A,1,2,3,3,6,9,16,8,24,2,3,5,0,7.0,7.0,2.0,1.0,3.0,1.0,1,2,-1,1476.7470597093288,1742.5851181217697,-265.8380584124409,0.6,1.6,-1.4,0.6,0.9,1.8,-1.0,0.7,1.2,2.6,2.0,1.4,-0.1999999999999999,-0.6000000000000001,3.6000000000000005,1.0,2.0,2.1,1.4,-0.3999999999999999,0.1,3.25,0.8164965809277255,1.1972189997378648,5.0,5.8,6.0,4.8,0.2000000000000001,0.2000000000000001,10.8,4.5,5.8,5.5,4.9,-0.4000000000000003,-0.2999999999999998,10.35,1.6499158227686106,2.5927248643506733,13.4,12.4,12.6,8.2,5.200000000000001,0.1999999999999993,23.3,12.2,10.2,12.5,8.1,4.1,2.3000000000000007,21.5,3.155242550986471,3.566822426505444,3.0,2.0,1.6,1.6,1.4,-0.3999999999999999,4.1,2.9,2.0,1.5,2.6,0.2999999999999998,-0.5,4.5,0.994428926011753,0.8498365855987967,20.85,4.55,0.969242167091212,1.9240778418653526
