match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20241005_crystalpalace_liverpool,2024-10-05 12:30:00,2024-25,61,Crystal Palace,Liverpool,S Hooper,A,0,1,1,5,4,9,7,15,22,4,2,6,0,6.0,6.0,2.0,2.0,18.0,8.0,1,2,-1,1524.0139965279975,1747.065266669427,-223.0512701414293,1.6,2.2,1.4,1.2,1.8,2.1,1.3,1.0,2.2,0.8,2.4,1.2,1.0000000000000002,1.6,3.3,2.4,1.1,2.2,1.2,1.2,1.1,3.45,1.837873166945364,1.1352924243950937,5.8,3.4,5.8,4.2,1.5999999999999996,2.4,9.6,5.7,3.0,6.0,4.5,1.2000000000000002,3.0,9.6,2.540778533354602,2.054804667656324,9.8,12.0,11.6,10.2,-0.3999999999999986,-0.4000000000000003,21.8,10.9,11.1,12.2,8.6,2.3000000000000007,1.0999999999999996,21.4,3.665151201974252,3.8239014399199913,1.2,2.0,1.6,2.0,-0.8,-0.3999999999999999,3.4,1.8,2.0,1.6,2.2,-0.4000000000000001,-0.3999999999999999,3.8,1.135292424395093,0.9660917830792952,21.4,3.95,1.034700832849586,1.7932359340278208,0.6446673311127747,0.35533266888722526,1.5511876463072474,2.8142641742782675,0.2770043226764962,0.7229956773235038,3.6100519671957088,1.3831341339438616,0.08679371215799558,0.9132062878420044,11.521571956498905,1.0950428323956218,0.02119001978455537,0.9788099802154446,47.19202766997242,1.0216487573817865,0.8335792292269752,0.16642077077302475,1.1996460143654923,6.008865331863315,0.5351475229081804,0.46485247709181965,1.8686436117010266,2.1512201166618192,0.26756829309613006,0.7324317069038699,3.7373636032454973,1.3653150055821488,0.10762406306331118,0.8923759369366888,9.291602375313945,1.1206039502059622
20241005_arsenal_southampton,2024-10-05 15:00:00,2024-25,65,Arsenal,Southampton,T Harrington,H,3,1,4,6,2,8,10,9,19,0,3,3,0,7.0,4.0,2.0,2.0,17.0,3.0,1,8,-7,1838.0130306161093,1538.7498705597125,299.26316005639706,2.6,0.0,1.6,-1.6,2.5,0.2,1.7,-1.2,2.4,0.8,1.2,2.8,-0.3999999999999999,0.3999999999999999,3.6,2.5,0.8,1.0,2.2,0.2999999999999998,0.1999999999999999,3.25,1.509230856356236,1.1547005383792517,8.6,2.8,3.8,5.2,3.3999999999999995,1.0,10.2,7.5,2.4,3.7,4.7,2.8,1.3000000000000005,9.15,3.597838857487149,1.6363916944844774,12.8,10.0,10.8,13.6,-0.7999999999999989,0.8000000000000007,23.6,12.4,9.2,11.1,12.2,0.200000000000001,1.9000000000000004,22.450000000000003,2.875181153713056,2.685351208149711,2.6,2.8,3.0,1.8,0.8,0.2000000000000001,5.1,2.2,2.2,3.0,1.5,0.7000000000000002,0.7999999999999998,4.45,0.9189365834726828,2.054804667656325,22.05,3.7,2.5012687481605287,0.7367705825466848,0.9180190805280345,0.08198091947196551,1.0893019777157693,12.197960286868502,0.7129627687073421,0.2870372312926579,1.4025977847526023,3.483868609993727,0.4565122965222632,0.5434877034777368,2.1905214988031148,1.839968031661205,0.24269511267974642,0.7573048873202536,4.12039611740996,1.3204721331437996,0.5213427938493808,0.47865720615061924,1.9181237600244003,2.0891777814065327,0.1686822452336202,0.8313177547663798,5.928306198527462,1.2029094702554788,0.03876728631118653,0.9612327136888135,25.794944530627205,1.0403308020618791,0.006861446322249831,0.9931385536777502,145.74186738986327,1.0069088510327595
20241005_mancity_fulham,2024-10-05 15:00:00,2024-25,62,Man City,Fulham,P Bankes,H,3,2,5,7,4,11,4,10,14,2,1,3,0,7.0,7.0,2.0,2.0,8.0,1.0,6,10,-4,1470.4446597352626,1509.7304959985418,-39.28583626327918,2.6,1.6,2.0,0.4,2.6,1.5,2.0,0.2,3.2,1.2,1.2,0.8,2.4000000000000004,0.0,3.2,2.9,0.9,1.5,1.3,1.6,0.6,3.3000000000000003,1.6633299933166186,1.2692955176439848,9.4,2.4,3.6,3.8,5.6000000000000005,1.2000000000000002,9.6,9.1,2.2,5.1,4.3,4.8,2.8999999999999995,10.35,3.81371792932362,2.846049894151541,5.4,11.4,13.2,11.2,-5.799999999999999,1.799999999999999,20.6,6.6,11.2,12.2,9.2,-2.6,1.0,19.6,2.796823595120394,3.966526608171604,1.6,2.6,3.0,2.4,-0.7999999999999998,0.3999999999999999,4.8,1.2,2.2,2.5,2.1,-0.9000000000000001,0.2999999999999998,4.0,1.2292725943057177,1.58113883008419,21.9,4.75,1.4754288028348848,1.2898604560052551,0.7713193528915157,0.22868064710848435,1.2964798513757088,4.372910487373283,0.4339173394967375,0.5660826605032625,2.304586401547843,1.766526462956794,0.1850110151481693,0.8149889848518307,5.4050835794784025,1.2270104487139852,0.06259649509762255,0.9374035049023774,15.97533533531625,1.0667764679460436,0.7246908018453053,0.2753091981546947,1.3798988443811697,3.632279657572885,0.3695803539710495,0.6304196460289505,2.705771530481118,1.586244981892708,0.1405588918573908,0.8594411081426092,7.114455633405156,1.163546856818568,0.04209031600508595,0.957909683994914,23.758434122451487,1.0439397541421134
20241005_brentford_wolves,2024-10-05 15:00:00,2024-25,66,Brentford,Wolves,A Madley,H,5,3,8,12,6,18,9,10,19,2,3,5,0,7.0,6.0,2.0,2.0,4.0,1.0,7,9,-2,1527.0020067941737,1496.7602265154642,30.241780278709484,1.6,0.2,0.2,-2.0,1.4,0.6,0.0,-1.4,1.6,1.4,0.6,2.6,-1.0,-0.7999999999999999,3.1,1.4,1.4,0.8,2.2,-0.8000000000000003,-0.5999999999999999,2.9000000000000004,0.9660917830792958,0.7888106377466151,4.6,5.0,2.8,8.2,-3.6,-2.2,10.3,4.6,5.2,3.3,7.2,-2.6000000000000005,-1.9000000000000004,10.15,1.5055453054181622,1.56702123647242,7.2,10.0,15.2,12.2,-4.999999999999999,5.199999999999999,22.3,7.4,11.4,14.1,11.3,-3.9,2.7,22.1,3.893013685508385,3.212821536005733,2.0,2.8,3.4,1.8,0.1999999999999999,0.6000000000000001,5.0,2.1,2.0,2.8,1.4,0.7000000000000002,0.7999999999999998,4.15,0.9944289260117528,1.6865480854231354,22.6,3.25,1.572303565927009,1.1410229973088677,0.7924335118727976,0.20756648812720235,1.261935525211005,4.817733387612999,0.4660759824234513,0.5339240175765487,2.1455729059461692,1.8729256730928572,0.20950942876328338,0.7904905712367166,4.77305487348668,1.2650372267382106,0.07504259302412142,0.9249574069758786,13.32576553796007,1.081130863386965,0.6805079848903302,0.31949201510966985,1.469490472123055,3.129968677485529,0.31596024819364454,0.6840397518063555,3.1649551034253007,1.4619033431306923,0.10798157259973651,0.8920184274002635,9.260839381426457,1.1210530738859763,0.028878755332239936,0.9711212446677601,34.6275311555277,1.0297375384287055
20241005_everton_newcastle,2024-10-05 17:30:00,2024-25,67,Everton,Newcastle,C Pawson,D,0,0,0,2,3,5,12,8,20,1,2,3,0,7.0,7.0,1.0,1.0,12.0,6.0,1,2,-1,1500.5991415573344,1625.840785965015,-125.24164440768028,1.8,1.4,-0.2,0.0,1.9,1.3,0.2,-0.2,1.2,1.4,2.0,2.0,-0.8,0.6000000000000001,3.3,1.3,1.1,1.8,2.0,-0.7,0.7,3.1,0.674948557710551,1.3165611772087666,3.6,4.4,6.0,6.6,-3.0,1.5999999999999996,10.3,4.6,4.2,5.3,6.5,-1.9000000000000004,1.0999999999999996,10.3,3.204163957519444,2.830390628713839,8.6,8.6,8.0,16.6,-8.000000000000002,-0.5999999999999996,20.9,9.2,9.6,8.9,13.8,-4.600000000000001,-0.6999999999999993,20.75,3.084008934992112,3.0713731999438525,1.4,1.4,2.4,3.6,-2.2,1.0,4.4,1.3,1.7,2.0,2.8,-1.4999999999999998,0.3,3.9,0.9486832980505138,1.3333333333333328,22.4,4.45,1.2151878395462192,1.4973087476254416,0.7033457143462133,0.2966542856537867,1.4217759198682802,3.3709271982912115,0.34285503387046123,0.6571449661295388,2.916684607809561,1.5217342466911272,0.12382308827852351,0.8761769117214765,8.076038272851292,1.1413220168461653,0.03510143602669957,0.9648985639733004,28.48886294108764,1.0363783690195967,0.7762685315049088,0.22373146849509118,1.2882140128253754,4.469643929512493,0.44127344660812273,0.5587265533918773,2.266168534922202,1.7897842762783895,0.1904779110943805,0.8095220889056195,5.249952575889531,1.2352967432326456,0.06530512803100241,0.9346948719689976,15.312733167374978,1.0698678574040241
20241006_chelsea_nott'mforest,2024-10-06 14:00:00,2024-25,69,Chelsea,Nott'm Forest,C Kavanagh,D,1,1,2,8,9,17,12,11,23,6,2,8,0,7.0,7.0,1.0,2.0,10.0,5.0,2,4,-2,1644.1599562698382,1485.8118438638896,158.34811240594854,2.0,2.6,1.2,1.0,2.3,1.4,1.6,-0.2,2.4,1.2,1.8,0.8,1.6,0.6000000000000001,3.1,2.9,1.3,1.3,1.5,1.4,0.0,3.5,1.8529256146249733,0.9486832980505135,7.4,4.0,4.8,3.4,4.0,0.7999999999999998,9.8,8.3,4.0,4.6,4.1,4.200000000000001,0.5999999999999996,10.5,3.4657049948186747,1.7763883459298946,9.8,9.8,8.6,12.2,-2.3999999999999986,-1.200000000000001,20.2,9.7,11.5,11.1,11.8,-2.1000000000000014,-0.4000000000000003,22.05,2.9832867780352563,4.228212125447088,2.2,2.2,2.4,2.2,0.0,0.1999999999999997,4.5,2.0,1.9,2.5,2.2,-0.2000000000000001,0.6000000000000001,4.300000000000001,1.2472191289246484,1.3540064007726602,22.1,4.05,1.9352744099594723,0.9250304390212468,0.8556153571970767,0.1443846428029233,1.168749475553963,6.925944342743863,0.5761914527894396,0.4238085472105604,1.735534248484305,2.3595559990043595,0.30581048692391,0.69418951307609,3.2699990443716023,1.440528819815793,0.13139003219734746,0.8686099678026525,7.610927429395883,1.151264706908359,0.6034806507695993,0.39651934923040066,1.6570539564520128,2.521945024728017,0.2366881830705827,0.7633118169294173,4.224968002318013,1.310080595925674,0.06704108435792877,0.9329589156420712,14.916226513596548,1.0718585601508406,0.014731507624313078,0.9852684923756869,67.88171485921688,1.0149517697341486
20241006_astonvilla_manunited,2024-10-06 14:00:00,2024-25,68,Aston Villa,Man United,R Jones,D,0,0,0,1,4,5,12,11,23,1,5,6,0,7.0,6.0,1.0,1.0,8.0,14.0,3,1,2,1640.486733478807,1606.592753697218,33.89397978158922,1.6,1.4,0.2,0.0,1.8,1.2,0.3,-0.2,2.2,2.0,1.2,1.2,1.0000000000000002,-0.8,3.3000000000000003,2.3,2.0,1.5,1.7,0.5999999999999999,-0.5,3.75,1.3374935098492586,1.0801234497346424,4.8,4.4,5.2,5.2,-0.4000000000000003,0.7999999999999998,9.8,4.3,4.2,4.8,5.8,-1.5,0.5999999999999996,9.55,1.8885620632287048,2.936362072739364,10.6,14.4,11.2,9.8,0.7999999999999989,-3.200000000000001,23.0,10.5,14.7,13.0,8.8,1.6999999999999993,-1.6999999999999993,23.5,2.4152294576982443,3.681787005729094,1.8,3.8,2.2,1.4,0.4000000000000001,-1.5999999999999996,4.6,1.6,3.2,1.9,1.9,-0.2999999999999998,-1.3000000000000005,4.3,1.074967699773141,1.6633299933166206,22.6,4.2,1.5910313404986245,1.1520079909709164,0.7962845965910628,0.20371540340893723,1.2558324049982303,4.908808972056989,0.47216700522512334,0.5278329947748767,2.117894704487478,1.8945386322931648,0.2143263822900553,0.7856736177099447,4.6657811759574495,1.2727931515821629,0.07758221164226131,0.9224177883577387,12.889552628521235,1.0841074539340658,0.6839983964778498,0.31600160352215023,1.4619917314855626,3.1645409037612833,0.31996202406070995,0.68003797593929,3.1253709027989487,1.4705061119840672,0.11027561904640515,0.8897243809535949,9.068187588946468,1.1239435733212269,0.02975548098825731,0.9702445190117427,33.6072537491375,1.0306680227563307
20241006_brighton_tottenham,2024-10-06 16:30:00,2024-25,70,Brighton,Tottenham,D Coote,H,3,2,5,4,3,7,14,10,24,2,2,4,0,8.0,7.0,1.0,1.0,10.0,14.0,2,1,1,1558.67442041699,1619.7835355190791,-61.10911510208916,1.0,1.4,-0.4,0.6,1.2,1.1,-0.7,-0.2,1.0,1.4,2.0,1.4,-0.3999999999999999,0.6000000000000001,2.9000000000000004,0.8,1.5,1.5,1.7,-0.8999999999999999,0.0,2.75,0.7888106377466155,1.4337208778404378,3.8,3.6,7.6,4.4,-0.6000000000000005,4.0,9.7,4.2,3.9,5.7,4.4,-0.2000000000000001,1.8000000000000005,9.1,2.149935399546277,2.4966644414765344,11.6,12.6,12.0,13.6,-2.0,-0.5999999999999996,24.9,11.8,11.7,12.2,12.7,-0.8999999999999986,0.5,24.200000000000003,2.0976176963403006,2.3944379994757323,2.2,2.8,2.4,2.6,-0.3999999999999999,-0.3999999999999999,5.0,2.2,2.4,2.6,1.6,0.6000000000000001,0.2000000000000001,4.4,1.135292424395093,1.505545305418163,25.35,5.35,1.3637513235339482,1.375837362198249,0.7443002369951673,0.25569976300483266,1.3435438419811936,3.910836632183739,0.39558934677000956,0.6044106532299904,2.527873938378292,1.6545042590761216,0.1578118777323796,0.8421881222676204,6.336658649330687,1.1873831672043365,0.04972209836350616,0.9502779016364938,20.1117819422914,1.0523237447465406,0.7473720338972789,0.2526279661027211,1.338021700899559,3.958389941647988,0.3997970393970025,0.6002029606029975,2.501269147736209,1.6661030778577701,0.16069370759733692,0.8393062924026631,6.223019027638468,1.1914601487584737,0.05103794182531529,0.9489620581746847,19.593266582391667,1.0537829109031884
20241019_tottenham_westham,2024-10-19 12:30:00,2024-25,71,Tottenham,West Ham,A Madley,H,4,1,5,7,4,11,10,15,25,1,3,4,0,12.0,13.0,1.0,1.0,8.0,12.0,2,1,1,1609.4638984059684,1534.7326687347966,74.73122967117183,1.8,1.0,0.8,-1.0,1.8,1.1,0.7,-0.8,1.8,1.0,1.0,2.0,-0.1999999999999999,0.0,2.9,2.0,1.3,1.5,2.3,-0.2999999999999998,0.1999999999999999,3.55,1.333333333333334,1.0801234497346437,7.2,3.8,2.6,7.2,0.0,-1.1999999999999995,10.4,5.9,3.9,3.0,7.8,-1.9,-0.8999999999999999,10.3,2.4244128727957555,1.1547005383792508,11.8,11.8,13.6,8.2,3.6000000000000014,1.799999999999999,22.700000000000003,11.3,13.0,11.3,9.6,1.700000000000001,-1.6999999999999993,22.6,2.668749186833076,4.164666186436128,2.8,2.4,2.2,1.2,1.6,-0.1999999999999997,4.3,2.1,2.3,2.2,2.0,0.1,-0.0999999999999996,4.300000000000001,1.5238839267549955,1.032795558988644,21.55,3.1,1.727125142866622,1.066910243736949,0.8222051893665194,0.17779481063348057,1.2162414114297495,5.624461121429884,0.5151313016502248,0.4848686983497752,1.9412526414071456,2.0624140172451773,0.24995378555391812,0.7500462144460819,4.000739567852184,1.3332511793803425,0.09728886709630136,0.9027111329036986,10.278668359969187,1.1077740858067828,0.655930030897262,0.344069969102738,1.5245528530414696,2.906385589558395,0.28883825629929505,0.711161743700705,3.4621452601617877,1.4061498792050515,0.09301126894422218,0.9069887310557778,10.751385411155812,1.1025495309472617,0.02336799600779771,0.9766320039922023,42.793571158875075,1.0239271249685407
20241019_fulham_astonvilla,2024-10-19 15:00:00,2024-25,72,Fulham,Aston Villa,D England,A,1,3,4,4,5,9,8,11,19,3,3,6,0,14.0,13.0,1.0,1.0,8.0,4.0,8,9,-1,1536.3878151854983,1638.117931109011,-101.73011592351212,1.6,1.4,-0.2,-0.8,1.4,1.7,0.1,-0.3,1.4,1.6,1.2,2.0,-0.6000000000000001,-0.4000000000000001,3.1,1.5,1.4,1.5,1.8,-0.3,0.1,3.1,1.1785113019775797,0.97182531580755,5.0,4.8,2.8,5.6,-0.5999999999999996,-2.0,9.1,5.0,4.9,3.5,5.7,-0.7000000000000002,-1.4000000000000004,9.55,2.7487370837451075,2.013840995599096,13.0,12.0,12.8,12.8,0.1999999999999993,0.8000000000000007,25.3,11.6,11.0,12.1,11.4,0.1999999999999993,1.0999999999999996,23.05,3.5962943891363133,4.90917508345343,2.2,1.4,2.6,2.4,-0.1999999999999997,1.2000000000000002,4.300000000000001,2.3,1.6,2.5,2.5,-0.2000000000000001,0.8999999999999999,4.45,1.8885620632287057,1.4337208778404371,21.95,4.3,1.2683754330600994,1.4473419063569843,0.7187117776645378,0.28128822233546225,1.391378339797786,3.5550724153939424,0.3619327068450904,0.6380672931549096,2.7629445504299412,1.5672328149833885,0.13566780261639244,0.8643321973836076,7.370945653388008,1.156962569515596,0.04000485398726672,0.9599951460127333,24.99696662605726,1.0416719336065643,0.7648053727061541,0.23519462729384588,1.3075221954333864,4.251797804677854,0.4243983324737589,0.5756016675262411,2.356276930145175,1.7373125486201115,0.1780556452001122,0.8219443547998878,5.616221821420632,1.2166273716223308,0.05920828032819814,0.9407917196718019,16.88952954649059,1.0629345253472822
20241019_manunited_brentford,2024-10-19 15:00:00,2024-25,74,Man United,Brentford,S Barrott,H,2,1,3,11,2,13,14,5,19,2,2,4,0,13.0,14.0,1.0,1.0,9.0,17.0,7,1,6,1608.9615560670145,1523.9874760501896,84.9740800168247,1.2,0.6,-1.0,-1.0,1.4,0.7,-0.2,-0.5,0.8,1.8,0.8,1.8,-1.0,-1.0,2.6,1.4,1.6,1.6,2.1,-0.7000000000000002,0.0,3.35,1.3498971154211048,1.505545305418162,4.0,5.6,4.4,6.0,-2.0,-1.1999999999999993,10.0,6.5,5.7,5.1,5.4,1.0999999999999996,-0.6000000000000005,11.35,3.689323936863107,2.131770260709265,11.2,8.8,8.6,11.2,0.0,-0.200000000000001,19.9,9.8,9.6,9.9,11.2,-1.3999999999999986,0.3000000000000007,20.25,4.131182235954577,3.6347092196090585,2.8,2.4,1.8,2.2,0.5999999999999996,-0.5999999999999999,4.6,2.3,2.5,2.3,1.9,0.3999999999999999,-0.2000000000000001,4.5,1.8885620632287057,1.0593499054713809,21.2,3.95,1.7416959890680042,1.0513094729632464,0.8247770277747177,0.17522297222528227,1.2124488999142484,5.70701425332696,0.5195918798573695,0.48040812014263046,1.9245874286459304,2.081563483363074,0.2538220058319838,0.7461779941680162,3.939768723843216,1.3401628134517605,0.0995252312969428,0.9004747687030572,10.047703350886037,1.1105252859447554,0.6505201850185083,0.3494798149814917,1.5372313158454083,2.86139558604539,0.2831087449190237,0.7168912550809763,3.5322116252043907,1.3949117009204488,0.08997718119319531,0.9100228188068047,11.113928962198106,1.0988735439746125,0.022296833702139196,0.9777031662978608,44.8494173369584,1.0228053201326612
20241019_newcastle_brighton,2024-10-19 15:00:00,2024-25,75,Newcastle,Brighton,P Bankes,A,0,1,1,6,5,11,11,9,20,2,2,4,0,13.0,12.0,1.0,1.0,11.0,12.0,5,4,1,1623.7083896761349,1568.9940575301007,54.71433214603417,2.2,1.0,1.2,-0.4,2.2,1.0,1.4,-0.1,2.0,0.8,1.4,1.8,0.1999999999999999,0.5999999999999999,3.0,2.4,1.0,1.4,1.5,0.8999999999999999,0.3999999999999999,3.15,1.5055453054181624,1.5776212754932313,4.4,5.0,3.8,5.6,-1.1999999999999993,-1.2000000000000002,9.4,5.4,4.4,5.1,4.7,0.7000000000000002,0.6999999999999993,9.8,2.31900361745681,2.5144029554194773,12.6,13.0,9.8,10.8,1.799999999999999,-3.2,23.1,11.2,13.2,9.0,12.0,-0.8000000000000007,-4.199999999999999,22.7,3.1198290551460217,3.197221015541816,2.6,3.2,2.2,2.4,0.2000000000000001,-1.0,5.2,1.5,2.8,2.3,2.1,-0.6000000000000001,-0.5,4.35,1.6499158227686113,1.0593499054713795,20.95,4.75,1.6330578815730583,1.1063131209021946,0.8046686402069958,0.1953313597930042,1.2427475733896582,5.119505649577805,0.4856812235786474,0.5143187764213526,2.058963681222212,1.9443194490351563,0.2252187661548709,0.7747812338451291,4.4401273351810895,1.2906869143398612,0.08343534317160928,0.9165646568283907,11.985328542883876,1.0910305045585353,0.6692237522642448,0.3307762477357552,1.4942685411517602,3.0231916797087033,0.30328164931138435,0.6967183506886157,3.2972651074357726,1.4353002170986737,0.10085837431773848,0.8991416256822615,9.914893103964348,1.1121718441643806,0.026210532617250704,0.9737894673827493,38.15260126922567,1.0269160157253463
20241019_southampton_leicester,2024-10-19 15:00:00,2024-25,76,Southampton,Leicester,A Taylor,A,2,3,5,7,4,11,10,10,20,5,3,8,0,14.0,14.0,1.0,1.0,15.0,1.0,2,10,-8,1372.9284991408913,1480.1363790299254,-107.20787988903407,0.4,0.4,-1.2,-1.0,0.3,0.4,-1.4,-0.9,1.0,2.2,1.6,2.6,-1.6,-0.6000000000000001,3.7,0.9,2.3,1.2,2.1,-1.2000000000000002,-1.1,3.25,1.4491376746189435,0.9189365834726816,3.8,7.2,4.2,7.4,-3.6000000000000005,-3.0,11.3,3.4,5.6,3.1,6.0,-2.6,-2.5,9.05,3.0258148581093893,2.514402955419483,12.4,13.2,10.8,11.6,0.8000000000000007,-2.3999999999999986,24.000000000000004,11.0,11.8,11.5,11.4,-0.4000000000000003,-0.3000000000000007,22.85,4.5460605656619535,4.00693842672377,2.0,2.6,2.4,1.2,0.8,-0.2000000000000001,4.1,1.5,2.2,2.3,1.9,-0.3999999999999999,0.0999999999999996,3.95,1.4337208778404364,1.251665557034572,21.2,4.65,1.2702897745047557,1.4871404893300888,0.7192497442762673,0.2807502557237327,1.390337651084232,3.5618845561588097,0.3626155652408143,0.6373844347591857,2.757741519826642,1.5689118614542514,0.13610118980699748,0.8638988101930025,7.347474341834051,1.1575429763314424,0.040188224843027864,0.9598117751569721,24.882910452151684,1.0418709437446267,0.7739819666547395,0.2260180333452605,1.2920197667164555,4.424425720369049,0.4378613979482444,0.5621386020517556,2.283827724220167,1.7789207080782026,0.18793214443820228,0.8120678555617977,5.3210694902107605,1.23142418844813,0.06403884031725948,0.9359611596827405,15.615523251917542,1.0684204036190632
20241019_bournemouth_arsenal,2024-10-19 17:30:00,2024-25,77,Bournemouth,Arsenal,R Jones,H,2,0,2,4,1,5,12,11,23,1,1,2,0,14.0,14.0,0.0,0.0,17.0,11.0,1,2,-1,1500.038776703879,1785.6523446924994,-285.6135679886204,1.4,2.6,0.6,1.0,1.8,2.6,0.6,2.1,1.6,1.0,1.8,0.8,0.8,0.8,2.6,1.9,1.3,2.5,0.4,1.5,1.2,3.0500000000000003,1.1972189997378655,1.840893502864543,5.4,3.4,3.8,4.6,0.8000000000000007,0.3999999999999999,8.6,6.4,3.7,5.4,2.9,3.5000000000000004,1.7000000000000002,9.2,2.674987019698515,2.716206504995116,16.8,10.2,11.4,9.0,7.800000000000001,1.200000000000001,23.700000000000003,15.2,11.2,11.1,10.4,4.799999999999999,-0.0999999999999996,23.95,2.440400695696412,4.88648931010575,2.8,3.8,2.6,2.2,0.5999999999999996,-1.1999999999999995,5.699999999999999,2.6,3.0,2.0,1.8,0.8,-1.0,4.7,1.5055453054181638,1.154700538379252,22.35,4.3,0.9532384537315962,1.9833118942292824,0.6145093936542696,0.3854906063457304,1.6273144240372868,2.5940969339811666,0.24704492413321,0.75295507586679,4.047846777296207,1.3281004830850178,0.07190429276943189,0.9280957072305681,13.907375505473606,1.077475083883314,0.01625403122717084,0.9837459687728292,61.52319913895348,1.016522589919679,0.8623872770185335,0.13761272298146654,1.1595718381389213,7.266769949277716,0.5894583267321111,0.41054167326788893,1.696472769404895,2.435806314228847,0.31880671004082506,0.6811932899591749,3.136696840138478,1.4680121115989437,0.13987785318208723,0.8601221468179128,7.149094565372269,1.1626255685888056
