Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_sot,total_fouls,total_cards
E0,2024-04-27,Everton,Brentford,D England,1,0,H,0,0,18,10,1,4,10,12,6,6,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,2.36,3.5,2.97,2.45,3.68,3.13,2024-04-27 17:30:00,20240427_everton_brentford,1,0,0,1.0,0,12.0,5.0,22.0,3.0
E0,2024-04-27,Aston Villa,Chelsea,C Pawson,2,2,D,2,0,9,21,4,5,13,14,2,4,3,5,0,0,2023-24,EPL_2023-24.csv,20:00,2.17,3.9,3.06,2.25,4.1,3.21,2024-04-27 20:00:00,20240427_astonvilla_chelsea,0,1,0,4.0,1,6.0,9.0,27.0,8.0
E0,2024-04-28,Bournemouth,Brighton,P Tierney,3,0,H,1,0,15,13,6,1,14,10,8,2,2,2,0,0,2023-24,EPL_2023-24.csv,14:00,2.26,3.8,2.94,2.32,4.01,3.05,2024-04-28 14:00:00,20240428_bournemouth_brighton,1,0,0,3.0,1,10.0,7.0,24.0,4.0
E0,2024-04-28,Tottenham,Arsenal,M Oliver,2,3,A,0,3,14,9,2,3,12,16,8,6,2,1,0,0,2023-24,EPL_2023-24.csv,14:00,4.12,4.07,1.8,4.3,4.27,1.86,2024-04-28 14:00:00,20240428_tottenham_arsenal,0,0,1,5.0,1,14.0,5.0,28.0,3.0
E0,2024-04-28,Nott'm Forest,Man City,S Hooper,0,2,A,0,1,14,11,2,5,8,6,4,5,0,0,0,0,2023-24,EPL_2023-24.csv,16:30,9.5,5.72,1.31,11.0,6.0,1.38,2024-04-28 16:30:00,20240428_nott'mforest_mancity,0,0,1,2.0,0,9.0,7.0,14.0,0.0
E0,2024-05-02,Chelsea,Tottenham,R Jones,2,0,H,1,0,16,19,5,3,12,16,4,9,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,2.2,4.05,2.91,2.25,4.36,3.05,2024-05-02 19:30:00,20240502_chelsea_tottenham,1,0,0,2.0,0,13.0,8.0,28.0,1.0
E0,2024-05-03,Luton,Everton,T Robinson,1,1,D,1,1,18,10,5,3,14,12,8,7,1,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.66,3.58,2.62,2.74,3.75,2.7,2024-05-03 20:00:00,20240503_luton_everton,0,1,0,2.0,0,15.0,8.0,26.0,4.0
E0,2024-05-04,Arsenal,Bournemouth,D Coote,3,0,H,1,0,25,7,9,2,16,12,6,1,2,3,0,0,2023-24,EPL_2023-24.csv,12:30,1.2,7.59,12.74,1.23,8.2,14.0,2024-05-04 12:30:00,20240504_arsenal_bournemouth,1,0,0,3.0,1,7.0,11.0,28.0,5.0
E0,2024-05-04,Brentford,Fulham,G Scott,0,0,D,0,0,7,15,3,3,3,6,7,6,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,2.12,3.8,3.25,2.17,3.95,3.34,2024-05-04 15:00:00,20240504_brentford_fulham,0,1,0,0.0,0,13.0,6.0,9.0,2.0
E0,2024-05-04,Burnley,Newcastle,A Taylor,1,4,A,0,3,17,23,5,11,8,8,4,11,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.38,3.98,2.02,3.5,4.16,2.07,2024-05-04 15:00:00,20240504_burnley_newcastle,0,0,1,5.0,1,15.0,16.0,16.0,4.0
E0,2024-05-04,Sheffield United,Nott'm Forest,C Kavanagh,1,3,A,1,1,17,15,5,4,9,7,5,3,0,1,1,0,2023-24,EPL_2023-24.csv,15:00,4.68,4.25,1.69,5.1,4.4,1.74,2024-05-04 15:00:00,20240504_sheffieldunited_nott'mforest,0,0,1,4.0,1,8.0,9.0,16.0,2.0
E0,2024-05-04,Man City,Wolves,C Pawson,5,1,H,3,0,20,2,12,1,4,17,6,0,0,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.09,11.51,25.33,1.12,14.0,32.0,2024-05-04 17:30:00,20240504_mancity_wolves,1,0,0,6.0,1,6.0,13.0,21.0,4.0
E0,2024-05-05,Brighton,Aston Villa,R Jones,1,0,H,0,0,15,2,8,1,13,10,7,3,2,1,0,0,2023-24,EPL_2023-24.csv,14:00,2.72,3.77,2.43,2.78,4.03,2.51,2024-05-05 14:00:00,20240505_brighton_astonvilla,1,0,0,1.0,0,10.0,9.0,23.0,3.0
E0,2024-05-05,Chelsea,West Ham,A Madley,5,0,H,3,0,25,13,14,2,12,10,8,6,1,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.65,4.55,4.58,1.7,4.75,5.0,2024-05-05 14:00:00,20240505_chelsea_westham,1,0,0,5.0,1,14.0,16.0,22.0,4.0
E0,2024-05-05,Liverpool,Tottenham,P Tierney,4,2,H,2,0,25,11,13,6,14,12,8,3,1,4,0,0,2023-24,EPL_2023-24.csv,16:30,1.48,5.26,5.61,1.54,5.75,6.0,2024-05-05 16:30:00,20240505_liverpool_tottenham,1,0,0,6.0,1,11.0,19.0,26.0,5.0
E0,2024-05-06,Crystal Palace,Man United,J Gillett ,4,0,H,2,0,18,7,10,2,12,8,6,3,1,1,0,0,2023-24,EPL_2023-24.csv,20:00,2.38,3.76,2.79,2.42,3.99,2.89,2024-05-06 20:00:00,20240506_crystalpalace_manunited,1,0,0,4.0,1,9.0,12.0,20.0,2.0
E0,2024-05-11,Fulham,Man City,A Taylor,0,4,A,0,1,1,16,1,9,9,6,1,7,1,0,1,0,2023-24,EPL_2023-24.csv,12:30,12.3,7.05,1.22,14.0,7.5,1.26,2024-05-11 12:30:00,20240511_fulham_mancity,0,0,1,4.0,1,8.0,10.0,15.0,2.0
E0,2024-05-11,Bournemouth,Brentford,M Donohue,1,2,A,0,0,13,11,4,5,16,12,3,8,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.98,3.99,3.5,2.02,4.21,3.7,2024-05-11 15:00:00,20240511_bournemouth_brentford,0,0,1,3.0,1,11.0,9.0,28.0,4.0
E0,2024-05-11,Everton,Sheffield United,S Attwell,1,0,H,1,0,15,13,6,1,6,11,3,6,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.4,5.13,7.46,1.44,5.5,8.0,2024-05-11 15:00:00,20240511_everton_sheffieldunited,1,0,0,1.0,0,9.0,7.0,17.0,3.0
E0,2024-05-11,Newcastle,Brighton,D England,1,1,D,1,1,18,15,7,4,9,16,8,4,3,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.59,4.81,4.84,1.63,5.0,5.0,2024-05-11 15:00:00,20240511_newcastle_brighton,0,1,0,2.0,0,12.0,11.0,25.0,7.0
E0,2024-05-11,Tottenham,Burnley,J Gillett,2,1,H,1,1,21,7,9,3,10,14,9,3,3,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.35,6.01,7.33,1.39,6.3,7.9,2024-05-11 15:00:00,20240511_tottenham_burnley,1,0,0,3.0,1,12.0,12.0,24.0,8.0
E0,2024-05-11,West Ham,Luton,M Oliver,3,1,H,0,1,24,4,8,1,9,15,7,6,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.82,4.33,3.83,1.86,4.6,4.04,2024-05-11 15:00:00,20240511_westham_luton,1,0,0,4.0,1,13.0,9.0,24.0,4.0
E0,2024-05-11,Wolves,Crystal Palace,T Bramall,1,3,A,0,2,13,13,7,3,13,12,8,3,3,2,0,1,2023-24,EPL_2023-24.csv,15:00,2.86,3.51,2.47,3.0,3.6,2.54,2024-05-11 15:00:00,20240511_wolves_crystalpalace,0,0,1,4.0,1,11.0,10.0,25.0,6.0
E0,2024-05-11,Nott'm Forest,Chelsea,T Harrington,2,3,A,1,1,20,12,4,5,14,8,5,6,2,3,0,0,2023-24,EPL_2023-24.csv,17:30,3.39,3.94,2.03,3.6,4.21,2.08,2024-05-11 17:30:00,20240511_nott'mforest_chelsea,0,0,1,5.0,1,11.0,9.0,22.0,5.0
E0,2024-05-12,Man United,Arsenal,P Tierney,0,1,A,0,1,14,11,2,5,5,6,4,7,0,2,0,0,2023-24,EPL_2023-24.csv,16:30,7.08,5.5,1.39,7.5,5.8,1.43,2024-05-12 16:30:00,20240512_manunited_arsenal,0,0,1,1.0,0,11.0,7.0,11.0,2.0
E0,2024-05-13,Aston Villa,Liverpool,S Hooper,3,3,D,1,2,19,14,5,7,11,15,5,4,1,1,0,0,2023-24,EPL_2023-24.csv,20:00,4.15,4.55,1.71,4.4,4.75,1.77,2024-05-13 20:00:00,20240513_astonvilla_liverpool,0,1,0,6.0,1,9.0,12.0,26.0,2.0
E0,2024-05-14,Tottenham,Man City,C Kavanagh,0,2,A,0,0,10,8,5,5,14,11,7,4,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,6.94,5.91,1.38,7.5,6.5,1.41,2024-05-14 20:00:00,20240514_tottenham_mancity,0,0,1,2.0,0,11.0,10.0,25.0,6.0
E0,2024-05-15,Brighton,Chelsea,M Salisbury,1,2,A,0,1,12,13,2,6,13,14,4,6,2,2,0,1,2023-24,EPL_2023-24.csv,19:45,3.37,3.99,2.02,3.52,4.21,2.05,2024-05-15 19:45:00,20240515_brighton_chelsea,0,0,1,3.0,1,10.0,8.0,27.0,5.0
E0,2024-05-15,Man United,Newcastle,R Jones,3,2,H,1,0,17,21,8,8,16,7,9,9,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.73,4.04,2.34,2.85,4.26,2.4,2024-05-15 20:00:00,20240515_manunited_newcastle,1,0,0,5.0,1,18.0,16.0,23.0,6.0
E0,2024-05-19,Arsenal,Everton,M Oliver,2,1,H,1,1,26,5,5,2,8,11,8,1,4,3,0,0,2023-24,EPL_2023-24.csv,16:00,1.17,8.04,15.37,1.19,8.9,17.0,2024-05-19 16:00:00,20240519_arsenal_everton,1,0,0,3.0,1,9.0,7.0,19.0,7.0
E0,2024-05-19,Brentford,Newcastle,S Hooper,2,4,A,0,3,10,12,5,7,15,11,3,0,4,4,0,0,2023-24,EPL_2023-24.csv,16:00,2.94,3.96,2.22,3.04,4.2,2.28,2024-05-19 16:00:00,20240519_brentford_newcastle,0,0,1,6.0,1,3.0,12.0,26.0,8.0
E0,2024-05-19,Brighton,Man United,C Pawson,0,2,A,0,0,17,11,3,4,10,9,7,5,1,3,0,0,2023-24,EPL_2023-24.csv,16:00,2.17,4.11,2.95,2.24,4.37,3.0,2024-05-19 16:00:00,20240519_brighton_manunited,0,0,1,2.0,0,12.0,7.0,19.0,4.0
E0,2024-05-19,Burnley,Nott'm Forest,G Scott,1,2,A,0,2,20,12,3,6,11,5,4,3,1,0,0,0,2023-24,EPL_2023-24.csv,16:00,2.9,3.74,2.32,3.0,3.9,2.37,2024-05-19 16:00:00,20240519_burnley_nott'mforest,0,0,1,3.0,1,7.0,9.0,16.0,1.0
E0,2024-05-19,Chelsea,Bournemouth,A Taylor,2,1,H,1,0,16,22,6,5,5,9,6,5,2,3,0,0,2023-24,EPL_2023-24.csv,16:00,1.45,5.32,5.99,1.49,5.75,6.5,2024-05-19 16:00:00,20240519_chelsea_bournemouth,1,0,0,3.0,1,11.0,11.0,14.0,5.0
E0,2024-05-19,Crystal Palace,Aston Villa,D Bond,5,0,H,2,0,15,8,9,2,10,8,2,4,1,4,0,0,2023-24,EPL_2023-24.csv,16:00,1.87,4.28,3.67,1.93,4.5,3.84,2024-05-19 16:00:00,20240519_crystalpalace_astonvilla,1,0,0,5.0,1,6.0,11.0,18.0,5.0
E0,2024-05-19,Liverpool,Wolves,C Kavanagh,2,0,H,2,0,36,4,14,3,14,11,10,2,1,1,0,1,2023-24,EPL_2023-24.csv,16:00,1.16,8.71,14.55,1.18,10.0,17.0,2024-05-19 16:00:00,20240519_liverpool_wolves,1,0,0,2.0,0,12.0,17.0,25.0,3.0
E0,2024-05-19,Luton,Fulham,M Donohue,2,4,A,1,2,15,15,6,7,15,20,4,4,5,4,0,0,2023-24,EPL_2023-24.csv,16:00,2.92,3.95,2.23,3.0,4.35,2.3,2024-05-19 16:00:00,20240519_luton_fulham,0,0,1,6.0,1,8.0,13.0,35.0,9.0
E0,2024-05-19,Man City,West Ham,J Brooks,3,1,H,2,1,28,3,12,2,3,12,11,2,0,1,0,0,2023-24,EPL_2023-24.csv,16:00,1.1,11.72,21.81,1.11,14.0,25.0,2024-05-19 16:00:00,20240519_mancity_westham,1,0,0,4.0,1,13.0,14.0,15.0,1.0
E0,2024-05-19,Sheffield United,Tottenham,A Madley,0,3,A,0,1,6,18,1,9,11,9,2,6,2,0,0,0,2023-24,EPL_2023-24.csv,16:00,7.32,6.04,1.35,7.9,6.34,1.39,2024-05-19 16:00:00,20240519_sheffieldunited_tottenham,0,0,1,3.0,1,8.0,10.0,20.0,2.0
