Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2024-02-03,Burnley,Fulham,D Bond,2,2,D,0,2,12,15,4,7,11,7,2,13,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.94,3.45,2.43,3.0,3.6,2.5,2024-02-03 15:00:00,20240203_burnley_fulham,0,1,0,4.0,1,15.0,27.0,18.0,4.0,Burnley,Fulham,2024-02-03 15:00:00,Vincent Kompany,Marco Silva,599.0,947.0,6.396929655216146,6.854354502255021,-348.0,0,0,0,0,0,0
E0,2024-02-03,Newcastle,Luton,T Bramall,4,4,D,2,2,19,11,6,8,13,16,8,2,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.43,4.97,7.02,1.47,5.2,7.5,2024-02-03 15:00:00,20240203_newcastle_luton,0,1,0,8.0,1,10.0,30.0,29.0,4.0,Newcastle United,Luton,2024-02-03 15:00:00,Eddie Howe,,817.0,,6.706862336602747,,,0,,0,,0,
E0,2024-02-03,Brighton,Crystal Palace,S Hooper,4,1,H,3,0,13,7,6,5,8,14,3,2,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.7,4.07,4.82,1.75,4.25,5.0,2024-02-03 15:00:00,20240203_brighton_crystalpalace,1,0,0,5.0,1,5.0,20.0,22.0,4.0,Brighton & Hove Albion,Crystal Palace,2024-02-03 15:00:00,Roberto De Zerbi,Roy Hodgson,503.0,319.0,6.222576268071369,5.768320995793772,184.0,0,0,0,0,0,0
E0,2024-02-03,Sheffield United,Aston Villa,P Tierney,0,5,A,0,4,10,14,5,10,10,7,3,4,1,0,0,0,2023-24,EPL_2023-24.csv,17:30,5.1,4.29,1.63,5.4,4.42,1.69,2024-02-03 17:30:00,20240203_sheffieldunited_astonvilla,0,0,1,5.0,1,7.0,24.0,17.0,1.0,Sheffield United,Aston Villa,2024-02-03 17:30:00,Chris Wilder,Unai Emery,60.0,459.0,4.110873864173311,6.131226489483141,-399.0,0,0,1,0,1,0
E0,2024-02-04,Bournemouth,Nott'm Forest,R Welch,1,1,D,1,1,9,8,2,6,19,12,11,6,3,2,1,0,2023-24,EPL_2023-24.csv,14:00,1.7,4.15,4.65,1.75,4.3,5.0,2024-02-04 14:00:00,20240204_bournemouth_nott'mforest,0,1,0,2.0,0,17.0,17.0,31.0,6.0,Bournemouth,Nottingham Forest,2024-02-04 14:00:00,Andoni Iraola,Nuno Espírito Santo,230.0,46.0,5.442417710521793,3.8501476017100584,184.0,0,0,0,1,0,1
E0,2024-02-04,Chelsea,Wolves,T Robinson,2,4,A,1,2,15,14,6,7,15,11,10,1,3,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.63,4.22,5.24,1.66,4.4,5.6,2024-02-04 14:00:00,20240204_chelsea_wolves,0,0,1,6.0,1,11.0,29.0,26.0,5.0,Chelsea,Wolverhampton Wanderers,2024-02-04 14:00:00,Mauricio Pochettino,Gary O'Neil,218.0,179.0,5.389071729816501,5.19295685089021,39.0,0,0,0,0,0,0
E0,2024-02-04,Man United,West Ham,A Madley,3,0,H,1,0,12,22,5,3,10,5,5,8,0,1,0,0,2023-24,EPL_2023-24.csv,14:00,1.66,4.23,4.93,1.72,4.4,5.25,2024-02-04 14:00:00,20240204_manunited_westham,1,0,0,3.0,1,13.0,34.0,15.0,1.0,Manchester United,West Ham United,2024-02-04 14:00:00,Erik ten Hag,David Moyes,613.0,1498.0,6.419994928147142,7.312553498102598,-885.0,0,0,0,0,0,0
E0,2024-02-04,Arsenal,Liverpool,A Taylor,3,1,H,1,1,15,10,7,1,11,11,2,4,6,2,0,1,2023-24,EPL_2023-24.csv,16:30,2.25,3.67,3.07,2.32,3.8,3.24,2024-02-04 16:30:00,20240204_arsenal_liverpool,1,0,0,4.0,1,6.0,25.0,22.0,9.0,Arsenal,Liverpool,2024-02-04 16:30:00,Mikel Arteta,Jürgen Klopp,1505.0,3041.0,7.317212408359839,8.020270472819238,-1536.0,0,0,0,0,0,0
E0,2024-02-05,Brentford,Man City,J Gillett,1,3,A,1,1,9,25,3,15,2,4,8,13,1,0,0,0,2023-24,EPL_2023-24.csv,20:00,7.17,4.99,1.42,7.8,5.2,1.46,2024-02-05 20:00:00,20240205_brentford_mancity,0,0,1,4.0,1,21.0,34.0,6.0,1.0,Brentford,Manchester City,2024-02-05 20:00:00,Thomas Frank,Pep Guardiola,1938.0,2775.0,7.569927655242652,7.9287663216266955,-837.0,0,0,0,0,0,0
E0,2024-02-10,Man City,Everton,J Brooks,2,0,H,0,0,19,5,3,1,6,11,9,0,0,2,0,0,2023-24,EPL_2023-24.csv,12:30,1.2,7.36,13.47,1.24,8.3,16.0,2024-02-10 12:30:00,20240210_mancity_everton,1,0,0,2.0,0,9.0,24.0,17.0,2.0,Manchester City,Everton,2024-02-10 12:30:00,Pep Guardiola,Sean Dyche,2780.0,376.0,7.930565854233965,5.932245187448011,2404.0,0,0,0,0,0,0
E0,2024-02-10,Liverpool,Burnley,T Robinson,3,1,H,1,1,25,9,10,4,11,13,9,3,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.16,8.4,15.8,1.18,9.5,18.5,2024-02-10 15:00:00,20240210_liverpool_burnley,1,0,0,4.0,1,12.0,34.0,24.0,5.0,Liverpool,Burnley,2024-02-10 15:00:00,Jürgen Klopp,Vincent Kompany,3047.0,606.0,8.022240916806537,6.408528791059498,2441.0,0,0,0,0,0,0
E0,2024-02-10,Tottenham,Brighton,S Barrott,2,1,H,0,1,16,6,6,3,14,13,9,6,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.82,4.31,3.84,1.85,4.5,4.01,2024-02-10 15:00:00,20240210_tottenham_brighton,1,0,0,3.0,1,15.0,22.0,27.0,5.0,Tottenham Hotspur,Brighton & Hove Albion,2024-02-10 15:00:00,Ange Postecoglou,Roberto De Zerbi,249.0,510.0,5.521460917862246,6.236369590203704,-261.0,0,0,0,0,0,0
E0,2024-02-10,Fulham,Bournemouth,D England,3,1,H,2,0,7,25,6,4,11,11,1,14,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.4,3.58,2.88,2.47,3.74,3.05,2024-02-10 15:00:00,20240210_fulham_bournemouth,1,0,0,4.0,1,15.0,32.0,22.0,3.0,Fulham,Bournemouth,2024-02-10 15:00:00,Marco Silva,Andoni Iraola,954.0,236.0,6.86171134048073,5.4680601411351315,718.0,0,0,0,0,0,0
E0,2024-02-10,Wolves,Brentford,S Hooper,0,2,A,0,1,17,9,5,6,11,9,7,4,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.12,3.66,3.38,2.17,3.84,3.7,2024-02-10 15:00:00,20240210_wolves_brentford,0,0,1,2.0,0,11.0,26.0,20.0,5.0,Wolverhampton Wanderers,Brentford,2024-02-10 15:00:00,Gary O'Neil,Thomas Frank,185.0,1943.0,5.225746673713202,7.572502985020384,-1758.0,0,0,0,0,0,0
E0,2024-02-10,Luton,Sheffield United,C Kavanagh,1,3,A,0,2,20,7,5,3,7,12,13,1,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.77,3.88,4.59,1.83,4.02,4.75,2024-02-10 15:00:00,20240210_luton_sheffieldunited,0,0,1,4.0,1,14.0,27.0,19.0,3.0,Luton,Sheffield United,2024-02-10 15:00:00,,Chris Wilder,,67.0,,4.219507705176107,,,0,,0,,1
E0,2024-02-10,Nott'm Forest,Newcastle,A Taylor,2,3,A,2,2,13,7,3,5,9,6,4,4,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,3.3,3.71,2.13,3.41,3.84,2.19,2024-02-10 17:30:00,20240210_nott'mforest_newcastle,0,0,1,5.0,1,8.0,20.0,15.0,3.0,Nottingham Forest,Newcastle United,2024-02-10 17:30:00,Nuno Espírito Santo,Eddie Howe,52.0,824.0,3.970291913552122,6.715383386334681,-772.0,0,0,1,0,1,0
E0,2024-02-11,West Ham,Arsenal,C Pawson,0,6,A,0,4,5,25,1,12,17,11,2,6,4,0,0,0,2023-24,EPL_2023-24.csv,14:00,5.81,4.38,1.55,6.4,4.6,1.59,2024-02-11 14:00:00,20240211_westham_arsenal,0,0,1,6.0,1,8.0,30.0,28.0,4.0,West Ham United,Arsenal,2024-02-11 14:00:00,David Moyes,Mikel Arteta,1505.0,1512.0,7.317212408359839,7.321849713788356,-7.0,0,0,0,0,0,0
E0,2024-02-11,Aston Villa,Man United,R Jones,1,2,A,0,1,23,17,10,5,9,7,10,8,3,2,0,0,2023-24,EPL_2023-24.csv,16:30,2.17,3.83,3.11,2.22,4.01,3.25,2024-02-11 16:30:00,20240211_astonvilla_manunited,0,0,1,3.0,1,18.0,40.0,16.0,5.0,Aston Villa,Manchester United,2024-02-11 16:30:00,Unai Emery,Erik ten Hag,467.0,620.0,6.148468295917647,6.431331081933479,-153.0,0,0,0,0,0,0
E0,2024-02-12,Crystal Palace,Chelsea,M Oliver,1,3,A,1,0,13,14,4,5,14,7,1,7,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,4.2,3.8,1.84,4.5,3.94,1.88,2024-02-12 20:00:00,20240212_crystalpalace_chelsea,0,0,1,4.0,1,8.0,27.0,21.0,4.0,Crystal Palace,Chelsea,2024-02-12 20:00:00,Roy Hodgson,Mauricio Pochettino,328.0,226.0,5.796057750765372,5.424950017481403,102.0,0,0,0,0,0,0
E0,2024-02-17,Brentford,Liverpool,M Oliver,1,4,A,0,1,15,15,6,8,4,18,1,6,2,1,0,0,2023-24,EPL_2023-24.csv,12:30,5.24,4.52,1.59,5.5,4.75,1.64,2024-02-17 12:30:00,20240217_brentford_liverpool,0,0,1,5.0,1,7.0,30.0,22.0,3.0,Brentford,Liverpool,2024-02-17 12:30:00,Thomas Frank,Jürgen Klopp,1950.0,3054.0,7.576097340623111,8.024534871605695,-1104.0,0,0,0,0,0,0
E0,2024-02-17,Newcastle,Bournemouth,M Salisbury,2,2,D,0,0,17,12,5,7,9,22,4,2,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.85,4.16,3.83,1.9,4.27,4.01,2024-02-17 15:00:00,20240217_newcastle_bournemouth,0,1,0,4.0,1,6.0,29.0,31.0,4.0,Newcastle United,Bournemouth,2024-02-17 15:00:00,Eddie Howe,Andoni Iraola,831.0,243.0,6.723832440821209,5.497168225293202,588.0,0,0,0,0,0,0
E0,2024-02-17,Nott'm Forest,West Ham,T Bramall,2,0,H,1,0,19,10,8,3,13,15,5,3,4,4,0,1,2023-24,EPL_2023-24.csv,15:00,2.43,3.51,2.9,2.5,3.64,3.02,2024-02-17 15:00:00,20240217_nott'mforest_westham,1,0,0,2.0,0,8.0,29.0,28.0,9.0,Nottingham Forest,West Ham United,2024-02-17 15:00:00,Nuno Espírito Santo,David Moyes,59.0,1511.0,4.0943445622221,7.321188556739478,-1452.0,0,0,1,0,1,0
E0,2024-02-17,Burnley,Arsenal,J Gillett,0,5,A,0,2,8,16,0,7,11,8,4,6,2,1,0,0,2023-24,EPL_2023-24.csv,15:00,9.94,5.73,1.31,11.0,6.1,1.34,2024-02-17 15:00:00,20240217_burnley_arsenal,0,0,1,5.0,1,10.0,24.0,19.0,3.0,Burnley,Arsenal,2024-02-17 15:00:00,Vincent Kompany,Mikel Arteta,613.0,1518.0,6.419994928147142,7.325807502595773,-905.0,0,0,0,0,0,0
E0,2024-02-17,Fulham,Aston Villa,L Smith,1,2,A,0,1,15,12,4,3,11,6,4,4,5,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.94,3.77,2.29,3.08,3.9,2.35,2024-02-17 15:00:00,20240217_fulham_astonvilla,0,0,1,3.0,1,8.0,27.0,17.0,7.0,Fulham,Aston Villa,2024-02-17 15:00:00,Marco Silva,Unai Emery,961.0,473.0,6.8690144506657065,6.161207321695077,488.0,0,0,0,0,0,0
E0,2024-02-17,Tottenham,Wolves,A Taylor,1,2,A,0,1,15,12,4,7,8,13,10,4,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.55,4.75,5.37,1.58,4.9,5.6,2024-02-17 15:00:00,20240217_tottenham_wolves,0,0,1,3.0,1,14.0,27.0,21.0,1.0,Tottenham Hotspur,Wolverhampton Wanderers,2024-02-17 15:00:00,Ange Postecoglou,Gary O'Neil,256.0,192.0,5.54907608489522,5.262690188904886,64.0,0,0,0,0,0,0
E0,2024-02-17,Man City,Chelsea,A Madley,1,1,D,0,1,31,9,5,6,7,12,12,1,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,1.35,5.64,8.22,1.37,6.0,9.05,2024-02-17 17:30:00,20240217_mancity_chelsea,0,1,0,2.0,0,13.0,40.0,19.0,4.0,Manchester City,Chelsea,2024-02-17 17:30:00,Pep Guardiola,Mauricio Pochettino,2787.0,231.0,7.933079771880415,5.44673737166631,2556.0,0,0,0,0,0,0
E0,2024-02-18,Sheffield United,Brighton,S Attwell,0,5,A,0,2,6,24,1,10,3,5,5,10,1,4,1,0,2023-24,EPL_2023-24.csv,14:00,4.92,4.3,1.65,5.15,4.5,1.68,2024-02-18 14:00:00,20240218_sheffieldunited_brighton,0,0,1,5.0,1,15.0,30.0,8.0,6.0,Sheffield United,Brighton & Hove Albion,2024-02-18 14:00:00,Chris Wilder,Roberto De Zerbi,75.0,518.0,4.330733340286331,6.251903883165888,-443.0,0,0,0,0,1,0
E0,2024-02-18,Luton,Man United,D Coote,1,2,A,1,2,22,21,4,9,7,21,8,6,3,5,0,0,2023-24,EPL_2023-24.csv,16:30,4.07,4.09,1.81,4.34,4.25,1.87,2024-02-18 16:30:00,20240218_luton_manunited,0,0,1,3.0,1,14.0,43.0,28.0,8.0,Luton,Manchester United,2024-02-18 16:30:00,,Erik ten Hag,,627.0,,6.4425401664681985,,,0,,0,,0
E0,2024-02-19,Everton,Crystal Palace,P Tierney,1,1,D,0,0,19,10,4,4,8,12,3,6,0,2,0,0,2023-24,EPL_2023-24.csv,20:00,1.73,3.68,5.12,1.77,3.82,5.5,2024-02-19 20:00:00,20240219_everton_crystalpalace,0,1,0,2.0,0,9.0,29.0,20.0,2.0,Everton,Crystal Palace,2024-02-19 20:00:00,Sean Dyche,Oliver Glasner,385.0,0.0,5.955837369464831,0.0,385.0,0,1,0,1,0,1
E0,2024-02-20,Man City,Brentford,D England,1,0,H,0,0,25,6,11,2,12,6,10,1,2,4,0,0,2023-24,EPL_2023-24.csv,19:30,1.18,8.12,15.16,1.19,8.9,18.0,2024-02-20 19:30:00,20240220_mancity_brentford,1,0,0,1.0,0,11.0,31.0,18.0,6.0,Manchester City,Brentford,2024-02-20 19:30:00,Pep Guardiola,Thomas Frank,2790.0,1953.0,7.934155233536322,7.577633832602728,837.0,0,0,0,0,0,0
E0,2024-02-21,Liverpool,Luton,A Madley,4,1,H,0,1,29,12,13,3,15,14,13,4,1,4,0,0,2023-24,EPL_2023-24.csv,19:30,1.2,7.72,13.14,1.23,8.3,15.0,2024-02-21 19:30:00,20240221_liverpool_luton,1,0,0,5.0,1,17.0,41.0,29.0,5.0,Liverpool,Luton,2024-02-21 19:30:00,Jürgen Klopp,,3058.0,,8.025843344150903,,,0,,0,,0,
E0,2024-02-24,Aston Villa,Nott'm Forest,S Barrott,4,2,H,3,1,16,10,6,3,7,16,7,2,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.55,4.54,5.63,1.6,4.7,6.1,2024-02-24 15:00:00,20240224_astonvilla_nott'mforest,1,0,0,6.0,1,9.0,26.0,23.0,3.0,Aston Villa,Nottingham Forest,2024-02-24 15:00:00,Unai Emery,Nuno Espírito Santo,480.0,66.0,6.175867270105761,4.204692619390966,414.0,0,0,0,0,0,1
E0,2024-02-24,Brighton,Everton,T Harrington,1,1,D,0,0,23,6,7,3,9,14,11,3,2,3,1,0,2023-24,EPL_2023-24.csv,15:00,1.84,3.93,4.1,1.88,4.16,4.35,2024-02-24 15:00:00,20240224_brighton_everton,0,1,0,2.0,0,14.0,29.0,23.0,6.0,Brighton & Hove Albion,Everton,2024-02-24 15:00:00,Roberto De Zerbi,Sean Dyche,524.0,390.0,6.263398262591624,5.968707559985366,134.0,0,0,0,0,0,0
E0,2024-02-24,Crystal Palace,Burnley,L Smith,3,0,H,0,0,15,2,6,0,8,13,12,3,3,1,0,1,2023-24,EPL_2023-24.csv,15:00,2.01,3.46,3.92,2.06,3.6,4.1,2024-02-24 15:00:00,20240224_crystalpalace_burnley,1,0,0,3.0,1,15.0,17.0,21.0,5.0,Crystal Palace,Burnley,2024-02-24 15:00:00,Oliver Glasner,Vincent Kompany,5.0,620.0,1.791759469228055,6.431331081933479,-615.0,1,0,1,0,1,0
E0,2024-02-24,Man United,Fulham,M Oliver,1,2,A,0,0,21,17,9,5,6,11,10,9,2,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.58,4.47,5.33,1.63,4.6,5.6,2024-02-24 15:00:00,20240224_manunited_fulham,0,0,1,3.0,1,19.0,38.0,17.0,7.0,Manchester United,Fulham,2024-02-24 15:00:00,Erik ten Hag,Marco Silva,633.0,968.0,6.452048954437226,6.876264611890766,-335.0,0,0,0,0,0,0
E0,2024-02-24,Bournemouth,Man City,J Gillett,0,1,A,0,1,13,15,4,6,14,6,3,8,2,2,0,0,2023-24,EPL_2023-24.csv,17:30,6.96,5.16,1.42,7.5,5.5,1.46,2024-02-24 17:30:00,20240224_bournemouth_mancity,0,0,1,1.0,0,11.0,28.0,20.0,4.0,Bournemouth,Manchester City,2024-02-24 17:30:00,Andoni Iraola,Pep Guardiola,250.0,2794.0,5.5254529391317835,7.9355873855892,-2544.0,0,0,0,0,0,0
E0,2024-02-24,Arsenal,Newcastle,P Tierney,4,1,H,2,0,18,3,8,2,15,6,9,0,1,0,0,0,2023-24,EPL_2023-24.csv,20:00,1.38,5.34,7.53,1.42,5.53,8.0,2024-02-24 20:00:00,20240224_arsenal_newcastle,1,0,0,5.0,1,9.0,21.0,21.0,1.0,Arsenal,Newcastle United,2024-02-24 20:00:00,Mikel Arteta,Eddie Howe,1525.0,838.0,7.330405211844402,6.732210706467206,687.0,0,0,0,0,0,0
E0,2024-02-25,Wolves,Sheffield United,D Bond,1,0,H,1,0,13,12,2,4,8,4,5,6,2,1,0,0,2023-24,EPL_2023-24.csv,13:30,1.46,4.69,6.86,1.5,4.9,7.5,2024-02-25 13:30:00,20240225_wolves_sheffieldunited,1,0,0,1.0,0,11.0,25.0,12.0,3.0,Wolverhampton Wanderers,Sheffield United,2024-02-25 13:30:00,Gary O'Neil,Chris Wilder,200.0,82.0,5.303304908059076,4.418840607796598,118.0,0,0,0,0,0,1
E0,2024-02-26,West Ham,Brentford,S Hooper,4,2,H,2,1,17,14,6,8,5,9,1,7,1,2,0,0,2023-24,EPL_2023-24.csv,20:00,2.5,3.6,2.73,2.61,3.76,2.85,2024-02-26 20:00:00,20240226_westham_brentford,1,0,0,6.0,1,8.0,31.0,14.0,3.0,West Ham United,Brentford,2024-02-26 20:00:00,David Moyes,Thomas Frank,1520.0,1959.0,7.327123292259293,7.580699752224563,-439.0,0,0,0,0,0,0
E0,2024-03-02,Fulham,Brighton,S Hooper,3,0,H,2,0,12,15,5,5,16,10,2,6,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.59,3.64,2.62,2.65,3.85,2.71,2024-03-02 15:00:00,20240302_fulham_brighton,1,0,0,3.0,1,8.0,27.0,26.0,3.0,Fulham,Brighton & Hove Albion,2024-03-02 15:00:00,Marco Silva,Roberto De Zerbi,975.0,531.0,6.883462586413092,6.2766434893416445,444.0,0,0,0,0,0,0
E0,2024-03-02,Brentford,Chelsea,J Gillett,2,2,D,0,1,14,17,5,6,10,9,0,6,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,3.07,3.86,2.19,3.2,4.0,2.23,2024-03-02 15:00:00,20240302_brentford_chelsea,0,1,0,4.0,1,6.0,31.0,19.0,4.0,Brentford,Chelsea,2024-03-02 15:00:00,Thomas Frank,Mauricio Pochettino,1964.0,245.0,7.583247524303362,5.5053315359323625,1719.0,0,0,0,0,0,0
E0,2024-03-02,Everton,West Ham,C Pawson,1,3,A,0,0,22,12,11,5,9,6,4,5,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.09,3.57,3.52,2.14,3.72,3.67,2024-03-02 15:00:00,20240302_everton_westham,0,0,1,4.0,1,9.0,34.0,15.0,3.0,Everton,West Ham United,2024-03-02 15:00:00,Sean Dyche,David Moyes,397.0,1525.0,5.986452005284438,7.330405211844402,-1128.0,0,0,0,0,0,0
E0,2024-03-02,Nott'm Forest,Liverpool,P Tierney,0,1,A,0,0,8,22,2,2,11,12,3,12,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,5.63,4.67,1.54,6.1,4.85,1.58,2024-03-02 15:00:00,20240302_nott'mforest_liverpool,0,0,1,1.0,0,15.0,30.0,23.0,4.0,Nottingham Forest,Liverpool,2024-03-02 15:00:00,Nuno Espírito Santo,Jürgen Klopp,73.0,3068.0,4.30406509320417,8.029107054619736,-2995.0,0,0,0,0,1,0
E0,2024-03-02,Tottenham,Crystal Palace,J Brooks,3,1,H,0,0,14,4,6,1,7,16,11,1,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.49,4.66,6.26,1.55,5.0,7.5,2024-03-02 15:00:00,20240302_tottenham_crystalpalace,1,0,0,4.0,1,12.0,18.0,23.0,3.0,Tottenham Hotspur,Crystal Palace,2024-03-02 15:00:00,Ange Postecoglou,Oliver Glasner,270.0,12.0,5.602118820879701,2.5649493574615367,258.0,0,1,0,1,0,1
E0,2024-03-02,Newcastle,Wolves,T Robinson,3,0,H,2,0,14,12,7,3,8,11,3,5,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.9,3.95,3.8,1.94,4.1,4.04,2024-03-02 15:00:00,20240302_newcastle_wolves,1,0,0,3.0,1,8.0,26.0,19.0,1.0,Newcastle United,Wolverhampton Wanderers,2024-03-02 15:00:00,Eddie Howe,Gary O'Neil,845.0,206.0,6.740519359606223,5.332718793265369,639.0,0,0,0,0,0,0
E0,2024-03-02,Luton,Aston Villa,M Oliver,2,3,A,0,2,13,12,5,8,8,19,8,6,1,4,0,0,2023-24,EPL_2023-24.csv,17:30,4.29,4.3,1.74,4.5,4.5,1.78,2024-03-02 17:30:00,20240302_luton_astonvilla,0,0,1,5.0,1,14.0,25.0,27.0,5.0,Luton,Aston Villa,2024-03-02 17:30:00,,Unai Emery,,487.0,,6.1903154058531475,,,0,,0,,0
E0,2024-03-03,Burnley,Bournemouth,D Coote,0,2,A,0,1,20,10,6,3,8,13,7,2,2,4,0,0,2023-24,EPL_2023-24.csv,13:00,3.72,3.78,1.96,3.89,3.93,2.02,2024-03-03 13:00:00,20240303_burnley_bournemouth,0,0,1,2.0,0,9.0,30.0,21.0,6.0,Burnley,Bournemouth,2024-03-03 13:00:00,Vincent Kompany,Andoni Iraola,628.0,258.0,6.444131256700441,5.556828061699537,370.0,0,0,0,0,0,0
E0,2024-03-03,Man City,Man United,A Madley,3,1,H,0,1,27,3,8,1,5,10,15,2,0,1,0,0,2023-24,EPL_2023-24.csv,15:30,1.27,6.33,10.06,1.29,6.72,11.3,2024-03-03 15:30:00,20240303_mancity_manunited,1,0,0,4.0,1,17.0,30.0,15.0,1.0,Manchester City,Manchester United,2024-03-03 15:30:00,Pep Guardiola,Erik ten Hag,2802.0,641.0,7.938445551164788,6.464588303689961,2161.0,0,0,0,0,0,0
E0,2024-03-04,Sheffield United,Arsenal,S Barrott,0,6,A,0,5,4,22,0,10,11,4,0,7,1,0,0,0,2023-24,EPL_2023-24.csv,20:00,16.28,7.82,1.17,19.0,8.6,1.19,2024-03-04 20:00:00,20240304_sheffieldunited_arsenal,0,0,1,6.0,1,7.0,26.0,15.0,1.0,Sheffield United,Arsenal,2024-03-04 20:00:00,Chris Wilder,Mikel Arteta,90.0,1534.0,4.51085950651685,7.336285660021297,-1444.0,0,0,0,0,1,0
E0,2024-03-09,Man United,Everton,S Hooper,2,0,H,2,0,15,23,8,6,13,11,5,8,1,2,0,0,2023-24,EPL_2023-24.csv,12:30,1.85,3.89,4.09,1.94,4.05,4.4,2024-03-09 12:30:00,20240309_manunited_everton,1,0,0,2.0,0,13.0,38.0,24.0,3.0,Manchester United,Everton,2024-03-09 12:30:00,Erik ten Hag,Sean Dyche,647.0,404.0,6.473890696352274,6.003887067106539,243.0,0,0,0,0,0,0
E0,2024-03-09,Bournemouth,Sheffield United,A Taylor,2,2,D,0,1,32,13,12,9,12,11,10,3,3,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.34,5.51,8.58,1.38,5.8,9.4,2024-03-09 15:00:00,20240309_bournemouth_sheffieldunited,0,1,0,4.0,1,13.0,45.0,23.0,8.0,Bournemouth,Sheffield United,2024-03-09 15:00:00,Andoni Iraola,Chris Wilder,264.0,95.0,5.579729825986222,4.564348191467836,169.0,0,0,0,0,0,0
E0,2024-03-09,Crystal Palace,Luton,S Singh,1,1,D,1,0,21,8,4,2,20,11,8,6,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.78,3.89,4.49,1.83,4.02,4.7,2024-03-09 15:00:00,20240309_crystalpalace_luton,0,1,0,2.0,0,14.0,29.0,31.0,5.0,Crystal Palace,Luton,2024-03-09 15:00:00,Oliver Glasner,,19.0,,2.995732273553991,,,1,,1,,1,
E0,2024-03-09,Wolves,Fulham,T Harrington,2,1,H,0,0,8,23,3,6,7,11,3,4,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.54,3.45,2.79,2.63,3.62,2.92,2024-03-09 15:00:00,20240309_wolves_fulham,1,0,0,3.0,1,7.0,31.0,18.0,4.0,Wolverhampton Wanderers,Fulham,2024-03-09 15:00:00,Gary O'Neil,Marco Silva,213.0,982.0,5.365976015021851,6.890609120147166,-769.0,0,0,0,0,0,0
E0,2024-03-09,Arsenal,Brentford,R Jones,2,1,H,1,1,17,9,6,4,9,10,10,4,2,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.23,6.84,12.02,1.27,7.3,14.0,2024-03-09 17:30:00,20240309_arsenal_brentford,1,0,0,3.0,1,14.0,26.0,19.0,6.0,Arsenal,Brentford,2024-03-09 17:30:00,Mikel Arteta,Thomas Frank,1539.0,1971.0,7.3395376954076745,7.586803535162581,-432.0,0,0,0,0,0,0
E0,2024-03-10,Aston Villa,Tottenham,C Kavanagh,0,4,A,0,0,10,9,1,5,11,15,6,4,0,2,1,0,2023-24,EPL_2023-24.csv,13:00,2.42,4.08,2.62,2.49,4.26,2.7,2024-03-10 13:00:00,20240310_astonvilla_tottenham,0,0,1,4.0,1,10.0,19.0,26.0,3.0,Aston Villa,Tottenham Hotspur,2024-03-10 13:00:00,Unai Emery,Ange Postecoglou,495.0,278.0,6.206575926724928,5.631211781821365,217.0,0,0,0,0,0,0
