match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,2,3.209044377194288,0.6219806405170394,0.3780193594829606,0.9596048025949624,0.04039519740503761,1.04209565989645,24.755418075399525,0.8299748214966731,0.17002517850332688,1.2048558270680123,5.881481841705186,0.6219806405170394,0.3780193594829606,1.6077670828608446,2.6453671615331,0.399493121529765,0.600506878470235,2.503172009997907,1.6652598593832202,0.22100004107925986,0.7789999589207401,4.524886036746745,1.2836971151904073,0.10644159784170337,0.8935584021582966,9.394823267188913,1.1191210306842898
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,0,3.0400108813275537,0.5857139942233826,0.4142860057766174,0.9521656310100708,0.04783436898992921,1.0502374454948409,20.905470713129603,0.8067486287792487,0.1932513712207513,1.2395434765264792,5.174607526368848,0.5857139942233826,0.41428600577661745,1.707317922847196,2.4137914051077045,0.3617314294900187,0.6382685705099813,2.764481929064981,1.566738589683325,0.19150407098574895,0.808495929014251,5.221821107262082,1.2368646076168102,0.08800546655522334,0.9119945334447767,11.362930499010547,1.0964978005107224
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,5,2.7260711590256315,0.512740275016879,0.487259724983121,0.9345239700987803,0.0654760299012197,1.0700635104033756,15.272764727926361,0.7560316533775655,0.2439683466224345,1.3226959420713509,4.09889239257583,0.512740275016879,0.487259724983121,1.9503051519935326,2.05229356896805,0.29166373842065973,0.7083362615793403,3.428605850747629,1.411758869679144,0.14099614583260245,0.8590038541673976,7.092392448707422,1.1641391306320332,0.05885003008177714,0.9411499699182229,16.99234475514141,1.0625299176143954
20241019_tottenham_westham,2024-25,Tottenham,West Ham,5,3.0505185176707683,0.5880323670844432,0.4119676329155568,0.9526656256826509,0.047334374317349104,1.049686241469488,21.12629594078056,0.8082712403052178,0.1917287596947822,1.2372084396104233,5.215701606748643,0.5880323670844432,0.4119676329155568,1.7005866615100749,2.427375162759389,0.36408478006080447,0.6359152199391955,2.746613027419036,1.5725366662801643,0.1932957147599801,0.8067042852400199,5.173420431186092,1.2396116127020058,0.08909667349681061,0.9109033265031894,11.223763590183836,1.0978113383764205
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,4,2.7708658812597253,0.5235727265230407,0.4764272734769593,0.9373922296297982,0.06260777037020182,1.0667892994962496,15.972458276136761,0.7639144948092625,0.23608550519073745,1.3090470292093153,4.235753479198493,0.5235727265230407,0.47642727347695935,1.9099543374629797,2.0989562430001425,0.3015877913277323,0.6984122086722677,3.31578408926146,1.431819185837362,0.1478151705561498,0.8521848294438502,6.765205467324717,1.1734543557324488,0.06259850888257623,0.9374014911174238,15.97482141109501,1.0667787596624752
20241019_manunited_brentford,2024-25,Man United,Brentford,3,2.7173190048543603,0.5106084749653502,0.4893915250346498,0.9339483987199089,0.06605160128009113,1.0707229664621976,15.139678382050276,0.7544651272604547,0.24553487273954533,1.3254423085545508,4.072741231591833,0.5106084749653502,0.4893915250346498,1.9584477129328097,2.043353733862061,0.28972970305146695,0.710270296948533,3.4514928551262907,1.4079147111968573,0.13968018187884534,0.8603198181211547,7.159211754659454,1.1623584380328373,0.05813369876851315,0.9418663012314868,17.201726729654233,1.0617218162413322
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,1,3.0388572601606376,0.5854589536784103,0.4145410463215897,0.9521104164272658,0.04788958357273421,1.050298350639243,20.881367625199964,0.8065808077011924,0.19341919229880755,1.2398013818975742,5.1701177536463385,0.5854589536784103,0.4145410463215897,1.708061673183147,2.4123063539146545,0.3614730365193064,0.6385269634806936,2.766458072859854,1.5661045769294843,0.19130772888613579,0.8086922711138642,5.227180343535356,1.2365643097128098,0.08788611278043001,0.91211388721957,11.378361931860006,1.0963543193584482
20241019_southampton_leicester,2024-25,Southampton,Leicester,5,2.6275775144081206,0.488471372647056,0.511528627352944,0.9277467170601545,0.07225328293984545,1.0778803973230988,13.84020157025323,0.737895615465249,0.26210438453475104,1.3552052336962217,3.8152738336485754,0.488471372647056,0.511528627352944,2.0472028781972202,1.9549248009340072,0.27001086198793756,0.7299891380120624,3.703554711234817,1.3698833967903175,0.12650538058943395,0.873494619410566,7.904802114666122,1.1448267428078718,0.05109102536602972,0.9489089746339703,19.572909191697242,1.0538418612657103
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,2,2.987962367963933,0.5741075825535376,0.4258924174464624,0.9496099915180674,0.05039000848193265,1.0530638987921537,19.84520404195904,0.7990465424526694,0.20095345754733063,1.2514915550857713,4.976276657317378,0.5741075825535376,0.42589241744646245,1.7418338137116427,2.348010809856005,0.35007120013101944,0.6499287998689806,2.8565617497975695,1.5386300779432924,0.18271813019770455,0.8172818698022954,5.472910646130083,1.2235680699021318,0.08270919517290809,0.9172908048270919,12.090554114442117,1.0901668203122332
20241020_wolves_mancity,2024-25,Wolves,Man City,3,2.675619313000837,0.5003843645230527,0.4996156354769473,0.9311358332881777,0.06886416671182227,1.073957165270547,14.521340310189577,0.7468815388603167,0.2531184611396833,1.3389004118724401,3.950719341044629,0.5003843645230528,0.4996156354769472,1.9984637228886273,2.0015386408901548,0.2805401644374137,0.7194598355625863,3.5645519849372302,1.389931655070145,0.13348531753732462,0.8665146824626754,7.491460622404288,1.1540485351707521,0.054792759850072814,0.9452072401499272,18.250586441279086,1.0579690437425995
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,3,3.299199568135064,0.6404127585233219,0.3595872414766781,0.9630872983177794,0.036912701682220606,1.038327472230914,27.09094578362062,0.8413049288690985,0.15869507113090153,1.1886296700344108,6.301392934725351,0.6404127585233221,0.35958724147667787,1.5614929382509837,2.7809662987302013,0.41948497130782125,0.5805150286921787,2.3838756293993484,1.7226082884587222,0.23726375626521812,0.7627362437347819,4.214718740616162,1.3110692040848124,0.11702692547049742,0.8829730745295026,8.545042057454554,1.1325373659132878
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1,2.577858823226616,0.4759979099539009,0.5240020900460991,0.9240635766174871,0.07593642338251294,1.0821766221545885,13.168910984426025,0.7283101975966044,0.2716898024033956,1.3730413267587924,3.6806681412180304,0.4759979099539009,0.5240020900460991,2.1008495606563637,1.9083893346914418,0.25918942431782255,0.7408105756821775,3.8581821099837112,1.3498727378171502,0.11946400740598129,0.8805359925940187,8.370722041841804,1.1356719184800679,0.047425527642939835,0.9525744723570602,21.085690548956254,1.0497866875705681
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,4,2.7675014533551745,0.5227637358214581,0.4772362641785419,0.937181235561985,0.06281876443801504,1.0670294731203678,15.918810389636473,0.7633302136818022,0.2366697863181978,1.3100490221350714,4.225296416398162,0.5227637358214581,0.4772362641785419,1.91291004229401,2.0953981812787883,0.30084104345244533,0.6991589565475547,3.324014531142498,1.4302899085180825,0.1472982000365115,0.8527017999634885,6.788949218334815,1.1727429214325789,0.06231219157533474,0.9376878084246653,16.048223866288048,1.066453025213179
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,2,2.863216699556165,0.5454778532864575,0.4545221467135425,0.9429151601632921,0.05708483983670787,1.0605408018117155,17.51778585804071,0.7794688934513413,0.2205311065486587,1.282924833051629,4.534507696669797,0.5454778532864575,0.4545221467135425,1.8332549964679326,2.2001128156913303,0.3221555020375855,0.6778444979624145,3.104091017149014,1.4752646115827122,0.16230043066760635,0.8376995693323936,6.161413102150139,1.1937453910797065,0.07076048869655316,0.9292395113034468,14.132180520803997,1.0761488161403052
20241026_brighton_wolves,2024-25,Brighton,Wolves,4,2.7521196213318864,0.5190555173020359,0.4809444826979641,0.9362074981456442,0.06379250185435581,1.0681392767956999,15.675823504823382,0.760642902098421,0.239357097901579,1.314677356800745,4.177858140689811,0.5190555173020359,0.4809444826979641,1.926576188223243,2.079242066340546,0.2974297233139066,0.7025702766860934,3.3621387562015865,1.4233451558993258,0.14494454925690947,0.8550554507430905,6.899190104952017,1.1695147947784492,0.0610130613600155,0.9389869386399845,16.389933199702437,1.0649775399947372
20241026_mancity_southampton,2024-25,Man City,Southampton,1,3.1736886013978385,0.6145779500438303,0.3854220499561697,0.9581510512316439,0.0418489487683561,1.04367677592647,23.895462835523976,0.8253355195450301,0.17466448045496985,1.2116284545117535,5.725262499823537,0.6145779500438303,0.3854220499561697,1.627132896532787,2.594558355220518,0.39161831804907354,0.6083816819509265,2.5535067026019207,1.6437049794024903,0.2147172073906698,0.7852827926093302,4.657288589733463,1.2734266042901685,0.10243139969643067,0.8975686003035693,9.762631409544685,1.1141209704325519
20241026_everton_fulham,2024-25,Everton,Fulham,2,2.6777038956555765,0.5008980729392124,0.4991019270607876,0.9312792368154557,0.06872076318454434,1.0737917914067725,14.551642817390963,0.7472653815237771,0.2527346184762229,1.3382126681164626,3.956719526708128,0.5008980729392124,0.4991019270607876,1.996414148954726,2.0035987556469723,0.28099850561952255,0.7190014943804774,3.5587377868621815,1.3908176934481102,0.13379202360329545,0.8662079763967045,7.474287129142195,1.1544571595378863,0.05495694953117458,0.9450430504688254,18.196060890038037,1.0581528529350182
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,3,3.0185661278274085,0.5809566102859814,0.4190433897140185,0.9511287567376087,0.04887124326239134,1.0513823632354684,20.46193084614129,0.8036076772009408,0.19639232279905916,1.2443883108273885,5.091848732922011,0.5809566102859814,0.41904338971401855,1.7212989443527296,2.386387721525598,0.35692762064793837,0.6430723793520616,2.8016884716982076,1.5550349107009802,0.18786604070473967,0.8121339592952603,5.322941795380963,1.2313239565400798,0.08580132895803472,0.9141986710419653,11.654831133083011,1.0938541387948442
20241027_westham_manunited,2024-25,West Ham,Man United,3,2.8599793616291205,0.5447199757532661,0.4552800242467338,0.9427300577884218,0.05726994221157822,1.0607490359922642,17.46116656282972,0.7789392050216158,0.22106079497838416,1.2837972380299558,4.523642467212616,0.5447199757532661,0.45528002424673386,1.835805633191898,2.1964504189581167,0.32143258848521317,0.6785674115147868,3.1110722304561937,1.4736929346012497,0.161783258660533,0.838216741339467,6.181109271004873,1.193008861171162,0.07046450098123191,0.9295354990187681,14.191543061751734,1.0758061430204822
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,4,3.1460656634578688,0.6087265181231064,0.3912734818768936,0.9569789463548222,0.04302105364517783,1.0449550680389021,23.244433022204433,0.8216318866759492,0.17836811332405078,1.2170900572586942,5.606383233886918,0.6087265181231064,0.3912734818768936,1.6427738405143113,2.5557571527799836,0.385455094933126,0.614544905066874,2.5943359243273036,1.6272203898447117,0.20984845540078423,0.7901515445992158,4.765343629001822,1.2655800103601955,0.09935445161919931,0.9006455483808007,10.064974278482751,1.1103147090415544
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1,2.863480104894545,0.5455394853281785,0.4544605146718214,0.9429301946346788,0.05706980536532125,1.060523892107869,17.522400744118446,0.7795119423808775,0.2204880576191225,1.282853982898173,4.535393031251739,0.5455394853281785,0.45446051467182147,1.8330478854311216,2.2004111858257427,0.3222143267069464,0.6777856732930536,3.1035243225218196,1.4753926490382319,0.16234253954836675,0.8376574604516333,6.1598149368734605,1.1938054004328187,0.07078460317586144,0.9292153968241386,14.127366053257953,1.0761767437536962
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,3,2.827563163890348,0.5370906843407971,0.4629093156592029,0.940843166321202,0.05915683367879798,1.062876402567824,16.904217785381633,0.7735734825186451,0.2264265174813549,1.2927020155139528,4.416443847317243,0.5370906843407971,0.4629093156592029,1.8618829727560042,2.160250325867728,0.31420066800033075,0.6857993319996692,3.1826794206527507,1.4581524847569876,0.15664176804952545,0.8433582319504745,6.38399331450236,1.1857357432644637,0.06754021972072943,0.9324597802792706,14.805992697904715,1.0724323141320917
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,3,2.987570625575572,0.5740194587214993,0.4259805412785007,0.949590247748812,0.050409752251188045,1.053085793973447,19.837431356874646,0.7989875526806206,0.2010124473193794,1.251583953523404,4.974816302848879,0.5740194587214993,0.4259805412785007,1.7421012211454951,2.347525070038851,0.34998343565349943,0.6500165643465006,2.8572780826977437,1.5384223339067646,0.18265257525631817,0.8173474247436818,5.4748749016907645,1.2234699342370812,0.08267002260133705,0.917329977398663,12.096283133032877,1.0901202671210748
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,3,2.978764569508256,0.5720354966384412,0.4279645033615588,0.949144376341156,0.050855623658843996,1.0535804930487884,19.663508734222276,0.7976574464259456,0.2023425535740544,1.2536709893209026,4.942114164008585,0.5720354966384412,0.4279645033615588,1.7481432636199787,2.336642390070296,0.34801060659497796,0.651989393405022,2.87347563852794,1.5337672822827508,0.18118125530761542,0.8188187446923846,5.519334758455932,1.2212715042029014,0.08179218315384706,0.9182078168461529,12.22610720781287,1.0890780732348648
20241102_southampton_everton,2024-25,Southampton,Everton,1,2.685201496605629,0.5027434804313217,0.4972565195686783,0.9317925509578768,0.06820744904212317,1.0732002514637045,14.661155255673403,0.7486418067103153,0.2513581932896847,1.3357522797106454,3.9783863295338158,0.5027434804313217,0.49725651956867833,1.9890859631676658,2.011034467416139,0.2826479625189309,0.7173520374810691,3.5379699577102848,1.3940156962701733,0.1348977589952952,0.8651022410047048,7.413021590928554,1.155932735578894,0.055549945470204753,0.9444500545297952,18.00181785122307,1.0588172399416726
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,4,2.4826069385888707,0.4517175955166739,0.5482824044833261,0.9164748035364029,0.08352519646359713,1.091137471691855,11.972435173329176,0.7091145712488784,0.29088542875112156,1.4102093519793564,3.437779624415595,0.4517175955166739,0.5482824044833261,2.213772520541737,1.8238776072749407,0.23871242287515337,0.7612875771248466,4.189141008899232,1.313564059164998,0.10651039298636333,0.8934896070136367,9.388755143622758,1.119207198550814,0.04086925764687488,0.9591307423531251,24.468269246296583,1.0426107264027493
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,5,3.111154306154946,0.6012465473091799,0.3987534526908201,0.9554504981147581,0.04454950188524187,1.0466266980582923,22.44694009320169,0.8168501234874301,0.18314987651256986,1.224214787078242,5.4600091413731775,0.6012465473091799,0.3987534526908201,1.6632112142271787,2.507815275960422,0.3776545491593901,0.6223454508406099,2.6479225583959463,1.6068246319616981,0.20374724719301351,0.7962527528069865,4.908041771247499,1.255882628317145,0.0955367569161173,0.9044632430838827,10.46717548595474,1.1056281254618734
20241103_manunited_chelsea,2024-25,Man United,Chelsea,2,2.9192705528292326,0.5584821089545512,0.4415178910454488,0.9460269565716707,0.053973043428329315,1.0570523313880225,18.52776750171403,0.7884650402447756,0.2115349597552244,1.2682870501012375,4.727350983294393,0.5584821089545512,0.4415178910454488,1.7905676546594247,2.2649138806858957,0.33468797596491795,0.665312024035082,2.9878575623069894,1.5030541518475093,0.17135907038177156,0.8286409296182284,5.835699258709189,1.2067953250399062,0.07599881748283033,0.9240011825171697,13.15809946945451,1.082249697209038
20241104_fulham_brentford,2024-25,Fulham,Brentford,3,2.722134623306949,0.511782048233811,0.488217951766189,0.9342657133834666,0.06573428661653336,1.0703593053612928,15.212761124701732,0.7553281358462186,0.2446718641537814,1.323927909662292,4.0871066375309875,0.511782048233811,0.488217951766189,1.953956774081969,2.048265526456731,0.29079363574691697,0.709206364253083,3.4388648067604835,1.410026827738881,0.140403583501864,0.859596416498136,7.122325335711421,1.1633366319439147,0.05852718985842409,0.9414728101415759,17.086075761009145,1.0621655657263462
